AreaInPixels,PhysicalSize,Polygon
139,139,[46121.0:14142.0:46121.0:14144.0:46119.0:14146.0:46118.0:14146.0:46118.0:14147.0:46120.0:14147.0:46121.0:14148.0:46121.0:14151.0:46122.0:14152.0:46122.0:14155.0:46124.0:14155.0:46125.0:14156.0:46128.0:14156.0:46129.0:14157.0:46129.0:14159.0:46132.0:14159.0:46132.0:14157.0:46133.0:14156.0:46136.0:14156.0:46137.0:14157.0:46140.0:14157.0:46139.0:14156.0:46139.0:14154.0:46137.0:14154.0:46136.0:14153.0:46133.0:14153.0:46132.0:14152.0:46132.0:14149.0:46131.0:14148.0:46128.0:14148.0:46127.0:14147.0:46127.0:14146.0:46124.0:14146.0:46123.0:14145.0:46123.0:14142.0]
314,314,[46546.0:14137.0:46546.0:14141.0:46545.0:14142.0:46545.0:14153.0:46547.0:14153.0:46548.0:14154.0:46548.0:14155.0:46549.0:14156.0:46553.0:14156.0:46554.0:14155.0:46556.0:14155.0:46556.0:14154.0:46557.0:14153.0:46559.0:14153.0:46560.0:14152.0:46564.0:14152.0:46564.0:14149.0:46566.0:14147.0:46567.0:14147.0:46567.0:14146.0:46566.0:14146.0:46565.0:14145.0:46565.0:14142.0:46563.0:14140.0:46561.0:14140.0:46560.0:14139.0:46560.0:14138.0:46559.0:14137.0]
675,675,[46510.0:14136.0:46509.0:14137.0:46506.0:14137.0:46505.0:14138.0:46505.0:14139.0:46503.0:14141.0:46501.0:14141.0:46500.0:14142.0:46498.0:14142.0:46498.0:14143.0:46499.0:14143.0:46501.0:14145.0:46501.0:14147.0:46502.0:14148.0:46504.0:14148.0:46505.0:14149.0:46505.0:14152.0:46503.0:14154.0:46502.0:14154.0:46502.0:14157.0:46501.0:14158.0:46501.0:14159.0:46502.0:14160.0:46503.0:14160.0:46504.0:14161.0:46504.0:14164.0:46503.0:14165.0:46502.0:14165.0:46501.0:14166.0:46501.0:14167.0:46502.0:14168.0:46504.0:14168.0:46505.0:14169.0:46505.0:14171.0:46506.0:14172.0:46508.0:14172.0:46509.0:14171.0:46509.0:14170.0:46510.0:14169.0:46511.0:14169.0:46512.0:14170.0:46512.0:14172.0:46519.0:14172.0:46519.0:14169.0:46520.0:14168.0:46520.0:14165.0:46521.0:14164.0:46521.0:14157.0:46522.0:14156.0:46524.0:14156.0:46524.0:14142.0:46523.0:14141.0:46523.0:14138.0:46521.0:14138.0:46519.0:14136.0]
376,376,[46422.0:14093.0:46421.0:14094.0:46420.0:14094.0:46420.0:14095.0:46419.0:14096.0:46418.0:14096.0:46417.0:14097.0:46416.0:14097.0:46415.0:14098.0:46414.0:14098.0:46414.0:14099.0:46413.0:14100.0:46413.0:14108.0:46414.0:14109.0:46415.0:14109.0:46416.0:14110.0:46416.0:14113.0:46415.0:14114.0:46414.0:14114.0:46414.0:14117.0:46416.0:14117.0:46417.0:14116.0:46427.0:14116.0:46428.0:14115.0:46428.0:14114.0:46430.0:14112.0:46432.0:14112.0:46432.0:14109.0:46433.0:14108.0:46433.0:14098.0:46431.0:14096.0:46429.0:14096.0:46428.0:14095.0:46428.0:14094.0:46427.0:14093.0]
78,78,[45669.0:14089.0:45668.0:14090.0:45668.0:14091.0:45667.0:14092.0:45666.0:14092.0:45666.0:14096.0:45665.0:14097.0:45665.0:14099.0:45672.0:14099.0:45672.0:14097.0:45673.0:14096.0:45675.0:14096.0:45676.0:14095.0:45676.0:14093.0:45675.0:14092.0:45675.0:14090.0:45673.0:14090.0:45672.0:14089.0]
374,374,[47921.0:14066.0:47921.0:14068.0:47919.0:14070.0:47918.0:14070.0:47918.0:14072.0:47917.0:14073.0:47917.0:14077.0:47918.0:14078.0:47918.0:14080.0:47919.0:14080.0:47921.0:14082.0:47921.0:14084.0:47922.0:14085.0:47922.0:14087.0:47924.0:14087.0:47925.0:14088.0:47926.0:14087.0:47928.0:14087.0:47928.0:14085.0:47930.0:14083.0:47932.0:14083.0:47932.0:14082.0:47934.0:14080.0:47935.0:14080.0:47936.0:14081.0:47940.0:14081.0:47941.0:14080.0:47944.0:14080.0:47944.0:14077.0:47943.0:14076.0:47943.0:14074.0:47942.0:14074.0:47940.0:14072.0:47940.0:14070.0:47939.0:14069.0:47934.0:14069.0:47932.0:14067.0:47932.0:14066.0]
244,244,[46346.0:14054.0:46346.0:14055.0:46345.0:14056.0:46345.0:14057.0:46344.0:14058.0:46344.0:14060.0:46343.0:14061.0:46342.0:14061.0:46341.0:14062.0:46341.0:14064.0:46342.0:14065.0:46342.0:14068.0:46343.0:14068.0:46344.0:14069.0:46344.0:14071.0:46347.0:14071.0:46348.0:14072.0:46356.0:14072.0:46356.0:14069.0:46357.0:14068.0:46359.0:14068.0:46360.0:14067.0:46360.0:14065.0:46359.0:14064.0:46359.0:14061.0:46357.0:14061.0:46356.0:14060.0:46356.0:14057.0:46355.0:14056.0:46354.0:14056.0:46353.0:14055.0:46353.0:14054.0]
917,917,[46037.0:14046.0:46037.0:14048.0:46036.0:14049.0:46034.0:14049.0:46033.0:14050.0:46033.0:14055.0:46034.0:14056.0:46035.0:14056.0:46036.0:14057.0:46036.0:14059.0:46037.0:14060.0:46037.0:14067.0:46038.0:14068.0:46039.0:14068.0:46040.0:14069.0:46040.0:14071.0:46041.0:14072.0:46041.0:14076.0:46042.0:14077.0:46043.0:14077.0:46044.0:14078.0:46044.0:14079.0:46045.0:14080.0:46045.0:14081.0:46046.0:14082.0:46046.0:14083.0:46047.0:14083.0:46049.0:14085.0:46049.0:14087.0:46050.0:14088.0:46052.0:14088.0:46053.0:14089.0:46053.0:14091.0:46061.0:14091.0:46062.0:14092.0:46063.0:14092.0:46063.0:14089.0:46064.0:14088.0:46064.0:14085.0:46066.0:14083.0:46067.0:14083.0:46067.0:14078.0:46066.0:14078.0:46064.0:14076.0:46064.0:14065.0:46063.0:14064.0:46063.0:14062.0:46062.0:14062.0:46060.0:14060.0:46060.0:14058.0:46059.0:14057.0:46057.0:14057.0:46056.0:14056.0:46056.0:14054.0:46055.0:14053.0:46054.0:14053.0:46052.0:14051.0:46052.0:14049.0:46049.0:14049.0:46048.0:14048.0:46041.0:14048.0:46040.0:14047.0:46040.0:14046.0]
381,381,[46258.0:14034.0:46258.0:14035.0:46255.0:14038.0:46254.0:14038.0:46254.0:14039.0:46253.0:14040.0:46250.0:14040.0:46249.0:14041.0:46249.0:14044.0:46248.0:14045.0:46246.0:14045.0:46245.0:14046.0:46245.0:14049.0:46244.0:14050.0:46244.0:14052.0:46245.0:14053.0:46245.0:14055.0:46246.0:14056.0:46251.0:14056.0:46253.0:14058.0:46253.0:14059.0:46257.0:14059.0:46257.0:14058.0:46258.0:14057.0:46260.0:14057.0:46261.0:14056.0:46264.0:14056.0:46264.0:14054.0:46266.0:14052.0:46267.0:14052.0:46267.0:14050.0:46268.0:14049.0:46268.0:14044.0:46267.0:14043.0:46267.0:14041.0:46265.0:14041.0:46264.0:14040.0:46264.0:14037.0:46261.0:14037.0:46259.0:14035.0:46259.0:14034.0]
23,23,[47858.0:13997.0:47857.0:13998.0:47857.0:14000.0:47856.0:14001.0:47856.0:14003.0:47857.0:14004.0:47860.0:14004.0:47860.0:13998.0:47859.0:13997.0]
366,366,[46590.0:13993.0:46589.0:13994.0:46586.0:13994.0:46586.0:13995.0:46584.0:13997.0:46581.0:13997.0:46581.0:13999.0:46579.0:14001.0:46578.0:14001.0:46578.0:14003.0:46575.0:14006.0:46574.0:14006.0:46574.0:14009.0:46575.0:14009.0:46576.0:14010.0:46576.0:14011.0:46580.0:14011.0:46580.0:14010.0:46581.0:14009.0:46584.0:14009.0:46585.0:14008.0:46588.0:14008.0:46590.0:14010.0:46590.0:14011.0:46596.0:14011.0:46596.0:14010.0:46598.0:14008.0:46600.0:14008.0:46600.0:14006.0:46601.0:14005.0:46603.0:14005.0:46604.0:14004.0:46604.0:13998.0:46603.0:13997.0:46601.0:13997.0:46599.0:13995.0:46599.0:13994.0:46596.0:13994.0:46595.0:13993.0]
246,246,[46037.0:13990.0:46037.0:13991.0:46036.0:13992.0:46034.0:13992.0:46033.0:13993.0:46033.0:13996.0:46032.0:13997.0:46032.0:14001.0:46033.0:14002.0:46033.0:14004.0:46036.0:14004.0:46037.0:14005.0:46040.0:14005.0:46041.0:14006.0:46041.0:14007.0:46048.0:14007.0:46048.0:14002.0:46050.0:14000.0:46052.0:14000.0:46052.0:13997.0:46051.0:13996.0:46051.0:13994.0:46050.0:13994.0:46049.0:13993.0:46045.0:13993.0:46044.0:13992.0:46044.0:13990.0]
1924,1924,[46478.0:13981.0:46477.0:13982.0:46474.0:13982.0:46474.0:13983.0:46472.0:13985.0:46469.0:13985.0:46468.0:13986.0:46466.0:13986.0:46466.0:13987.0:46467.0:13987.0:46468.0:13988.0:46468.0:13992.0:46467.0:13993.0:46466.0:13993.0:46466.0:13996.0:46465.0:13997.0:46465.0:14004.0:46467.0:14004.0:46469.0:14006.0:46469.0:14011.0:46470.0:14012.0:46472.0:14012.0:46474.0:14014.0:46474.0:14015.0:46475.0:14015.0:46476.0:14016.0:46480.0:14016.0:46482.0:14018.0:46482.0:14020.0:46484.0:14020.0:46485.0:14021.0:46485.0:14023.0:46487.0:14023.0:46488.0:14024.0:46489.0:14024.0:46490.0:14025.0:46491.0:14025.0:46492.0:14026.0:46492.0:14027.0:46493.0:14028.0:46493.0:14032.0:46494.0:14033.0:46494.0:14035.0:46495.0:14035.0:46497.0:14037.0:46497.0:14041.0:46498.0:14042.0:46498.0:14044.0:46500.0:14044.0:46501.0:14045.0:46501.0:14047.0:46502.0:14048.0:46504.0:14048.0:46505.0:14049.0:46507.0:14049.0:46508.0:14050.0:46508.0:14051.0:46509.0:14052.0:46516.0:14052.0:46516.0:14050.0:46518.0:14048.0:46519.0:14048.0:46519.0:14045.0:46520.0:14044.0:46520.0:14041.0:46519.0:14040.0:46519.0:14034.0:46518.0:14034.0:46516.0:14032.0:46516.0:14029.0:46515.0:14028.0:46514.0:14028.0:46513.0:14027.0:46513.0:14026.0:46512.0:14025.0:46510.0:14025.0:46508.0:14023.0:46508.0:14022.0:46507.0:14021.0:46504.0:14021.0:46503.0:14020.0:46502.0:14020.0:46501.0:14019.0:46501.0:14018.0:46502.0:14017.0:46503.0:14017.0:46504.0:14016.0:46504.0:14013.0:46505.0:14012.0:46505.0:14006.0:46506.0:14005.0:46507.0:14005.0:46508.0:14004.0:46508.0:14001.0:46509.0:14000.0:46509.0:13997.0:46508.0:13996.0:46508.0:13993.0:46507.0:13992.0:46505.0:13992.0:46504.0:13991.0:46504.0:13989.0:46502.0:13989.0:46501.0:13988.0:46498.0:13988.0:46497.0:13987.0:46497.0:13986.0:46496.0:13985.0:46493.0:13985.0:46492.0:13984.0:46490.0:13984.0:46489.0:13983.0:46489.0:13982.0:46485.0:13982.0:46485.0:13983.0:46483.0:13985.0:46482.0:13985.0:46480.0:13983.0:46480.0:13982.0:46479.0:13981.0]
287,287,[46089.0:13976.0:46088.0:13977.0:46086.0:13977.0:46085.0:13978.0:46085.0:13980.0:46084.0:13981.0:46082.0:13981.0:46082.0:13992.0:46084.0:13992.0:46085.0:13993.0:46085.0:13996.0:46087.0:13996.0:46089.0:13998.0:46089.0:13999.0:46091.0:13999.0:46091.0:13998.0:46093.0:13996.0:46096.0:13996.0:46096.0:13994.0:46097.0:13993.0:46097.0:13990.0:46098.0:13989.0:46099.0:13989.0:46099.0:13981.0:46098.0:13981.0:46096.0:13979.0:46096.0:13977.0:46093.0:13977.0:46092.0:13976.0]
46,46,[47245.0:13969.0:47245.0:13972.0:47244.0:13973.0:47240.0:13973.0:47239.0:13974.0:47238.0:13974.0:47238.0:13975.0:47239.0:13975.0:47241.0:13977.0:47241.0:13980.0:47240.0:13981.0:47238.0:13981.0:47237.0:13982.0:47237.0:13984.0:47239.0:13984.0:47240.0:13983.0:47240.0:13981.0:47241.0:13980.0:47244.0:13980.0:47244.0:13977.0:47245.0:13976.0:47245.0:13973.0:47246.0:13972.0:47247.0:13972.0:47247.0:13969.0]
468,468,[46324.0:13941.0:46323.0:13942.0:46322.0:13942.0:46322.0:13947.0:46319.0:13950.0:46318.0:13950.0:46318.0:13951.0:46319.0:13951.0:46321.0:13953.0:46321.0:13960.0:46323.0:13960.0:46325.0:13962.0:46325.0:13963.0:46326.0:13964.0:46329.0:13964.0:46330.0:13965.0:46333.0:13965.0:46334.0:13966.0:46334.0:13967.0:46335.0:13967.0:46335.0:13966.0:46337.0:13964.0:46340.0:13964.0:46340.0:13961.0:46341.0:13960.0:46343.0:13960.0:46344.0:13959.0:46344.0:13949.0:46343.0:13948.0:46343.0:13946.0:46341.0:13946.0:46340.0:13945.0:46338.0:13945.0:46336.0:13943.0:46336.0:13942.0:46335.0:13941.0:46333.0:13941.0:46332.0:13942.0:46330.0:13942.0:46329.0:13941.0]
1399,1399,[46422.0:13929.0:46421.0:13930.0:46421.0:13932.0:46419.0:13934.0:46418.0:13934.0:46418.0:13936.0:46417.0:13937.0:46417.0:13940.0:46418.0:13941.0:46418.0:13943.0:46419.0:13943.0:46421.0:13945.0:46421.0:13947.0:46422.0:13948.0:46424.0:13948.0:46425.0:13949.0:46425.0:13952.0:46426.0:13953.0:46426.0:13956.0:46425.0:13957.0:46425.0:13960.0:46423.0:13962.0:46422.0:13962.0:46422.0:13963.0:46420.0:13965.0:46417.0:13965.0:46416.0:13966.0:46414.0:13966.0:46414.0:13968.0:46413.0:13969.0:46413.0:13976.0:46412.0:13977.0:46412.0:13980.0:46411.0:13981.0:46410.0:13981.0:46410.0:13988.0:46411.0:13988.0:46412.0:13989.0:46412.0:13991.0:46413.0:13992.0:46413.0:13993.0:46414.0:13994.0:46414.0:13995.0:46415.0:13995.0:46418.0:13998.0:46418.0:13999.0:46428.0:13999.0:46428.0:13997.0:46429.0:13996.0:46431.0:13996.0:46432.0:13995.0:46432.0:13993.0:46433.0:13992.0:46435.0:13992.0:46436.0:13991.0:46436.0:13986.0:46438.0:13984.0:46439.0:13984.0:46440.0:13983.0:46440.0:13973.0:46438.0:13973.0:46437.0:13972.0:46437.0:13970.0:46436.0:13969.0:46436.0:13968.0:46435.0:13967.0:46435.0:13966.0:46434.0:13966.0:46431.0:13963.0:46431.0:13962.0:46432.0:13961.0:46432.0:13958.0:46434.0:13956.0:46436.0:13956.0:46436.0:13954.0:46438.0:13952.0:46440.0:13952.0:46440.0:13948.0:46441.0:13947.0:46441.0:13941.0:46442.0:13940.0:46443.0:13940.0:46443.0:13937.0:46444.0:13936.0:46444.0:13934.0:46443.0:13933.0:46441.0:13933.0:46440.0:13932.0:46440.0:13929.0:46436.0:13929.0:46435.0:13930.0:46434.0:13930.0:46433.0:13929.0]
77,77,[46293.0:13912.0:46292.0:13913.0:46292.0:13919.0:46291.0:13920.0:46290.0:13920.0:46289.0:13921.0:46289.0:13925.0:46288.0:13926.0:46286.0:13926.0:46286.0:13927.0:46287.0:13927.0:46288.0:13928.0:46291.0:13928.0:46292.0:13927.0:46292.0:13926.0:46294.0:13924.0:46296.0:13924.0:46296.0:13913.0:46295.0:13912.0]
1234,1234,[46428.0:13885.0:46427.0:13886.0:46425.0:13886.0:46425.0:13889.0:46424.0:13890.0:46424.0:13892.0:46423.0:13893.0:46421.0:13893.0:46421.0:13900.0:46423.0:13900.0:46425.0:13902.0:46425.0:13904.0:46426.0:13905.0:46426.0:13907.0:46428.0:13907.0:46430.0:13909.0:46432.0:13909.0:46433.0:13910.0:46433.0:13911.0:46435.0:13911.0:46438.0:13914.0:46438.0:13917.0:46439.0:13917.0:46440.0:13918.0:46440.0:13919.0:46441.0:13920.0:46444.0:13920.0:46445.0:13919.0:46448.0:13919.0:46448.0:13918.0:46449.0:13917.0:46451.0:13917.0:46453.0:13915.0:46453.0:13914.0:46454.0:13913.0:46456.0:13913.0:46457.0:13912.0:46461.0:13912.0:46462.0:13911.0:46463.0:13911.0:46463.0:13910.0:46465.0:13908.0:46467.0:13908.0:46468.0:13907.0:46468.0:13905.0:46469.0:13904.0:46472.0:13904.0:46473.0:13903.0:46473.0:13902.0:46474.0:13901.0:46475.0:13901.0:46476.0:13900.0:46476.0:13893.0:46475.0:13892.0:46474.0:13892.0:46473.0:13891.0:46473.0:13890.0:46469.0:13890.0:46468.0:13889.0:46448.0:13889.0:46447.0:13888.0:46445.0:13888.0:46444.0:13887.0:46444.0:13886.0:46441.0:13886.0:46440.0:13885.0:46437.0:13885.0:46436.0:13886.0:46433.0:13886.0:46432.0:13885.0]
507,507,[46613.0:13877.0:46612.0:13878.0:46609.0:13878.0:46609.0:13879.0:46608.0:13880.0:46605.0:13880.0:46604.0:13881.0:46601.0:13881.0:46600.0:13882.0:46600.0:13884.0:46599.0:13885.0:46597.0:13885.0:46597.0:13896.0:46599.0:13896.0:46601.0:13898.0:46601.0:13899.0:46603.0:13899.0:46606.0:13902.0:46606.0:13903.0:46607.0:13903.0:46607.0:13902.0:46608.0:13901.0:46613.0:13901.0:46614.0:13900.0:46615.0:13900.0:46616.0:13901.0:46619.0:13901.0:46621.0:13899.0:46621.0:13898.0:46622.0:13897.0:46623.0:13897.0:46623.0:13894.0:46624.0:13893.0:46624.0:13892.0:46625.0:13891.0:46625.0:13890.0:46624.0:13889.0:46624.0:13888.0:46623.0:13887.0:46623.0:13884.0:46622.0:13884.0:46621.0:13883.0:46621.0:13882.0:46620.0:13881.0:46617.0:13881.0:46616.0:13880.0:46616.0:13878.0:46615.0:13877.0]
239,239,[46854.0:13860.0:46853.0:13861.0:46852.0:13861.0:46851.0:13862.0:46850.0:13862.0:46850.0:13864.0:46849.0:13865.0:46849.0:13867.0:46850.0:13868.0:46852.0:13868.0:46853.0:13869.0:46853.0:13876.0:46857.0:13876.0:46858.0:13877.0:46859.0:13877.0:46860.0:13876.0:46867.0:13876.0:46868.0:13875.0:46868.0:13864.0:46867.0:13863.0:46867.0:13862.0:46866.0:13862.0:46866.0:13863.0:46865.0:13864.0:46862.0:13864.0:46861.0:13863.0:46861.0:13861.0:46860.0:13860.0]
185,185,[46497.0:13848.0:46496.0:13849.0:46493.0:13849.0:46492.0:13850.0:46492.0:13857.0:46493.0:13858.0:46493.0:13860.0:46494.0:13861.0:46494.0:13863.0:46496.0:13863.0:46497.0:13864.0:46499.0:13864.0:46500.0:13863.0:46500.0:13862.0:46501.0:13861.0:46503.0:13861.0:46504.0:13860.0:46505.0:13860.0:46506.0:13859.0:46507.0:13859.0:46507.0:13853.0:46506.0:13853.0:46505.0:13852.0:46505.0:13850.0:46503.0:13848.0]
377,377,[46576.0:13793.0:46575.0:13794.0:46574.0:13794.0:46574.0:13795.0:46572.0:13797.0:46568.0:13797.0:46567.0:13798.0:46566.0:13798.0:46566.0:13799.0:46565.0:13800.0:46565.0:13808.0:46567.0:13808.0:46568.0:13809.0:46568.0:13811.0:46569.0:13812.0:46584.0:13812.0:46585.0:13811.0:46585.0:13810.0:46586.0:13809.0:46587.0:13809.0:46588.0:13808.0:46588.0:13800.0:46589.0:13799.0:46589.0:13798.0:46588.0:13797.0:46588.0:13794.0:46587.0:13793.0]
585,585,[46132.0:13793.0:46131.0:13794.0:46130.0:13794.0:46130.0:13795.0:46128.0:13797.0:46128.0:13799.0:46127.0:13800.0:46126.0:13800.0:46125.0:13801.0:46125.0:13808.0:46126.0:13809.0:46127.0:13809.0:46128.0:13810.0:46128.0:13812.0:46130.0:13814.0:46130.0:13816.0:46132.0:13816.0:46133.0:13817.0:46133.0:13819.0:46135.0:13819.0:46136.0:13820.0:46147.0:13820.0:46148.0:13819.0:46148.0:13817.0:46149.0:13816.0:46151.0:13816.0:46152.0:13815.0:46152.0:13809.0:46153.0:13808.0:46153.0:13806.0:46152.0:13805.0:46152.0:13801.0:46150.0:13801.0:46149.0:13800.0:46149.0:13798.0:46147.0:13796.0:46145.0:13796.0:46144.0:13795.0:46144.0:13794.0:46143.0:13793.0]
631,631,[45878.0:13754.0:45878.0:13755.0:45877.0:13756.0:45876.0:13756.0:45875.0:13757.0:45873.0:13757.0:45872.0:13758.0:45872.0:13760.0:45871.0:13761.0:45869.0:13761.0:45868.0:13762.0:45868.0:13764.0:45867.0:13765.0:45866.0:13765.0:45866.0:13771.0:45867.0:13771.0:45869.0:13773.0:45869.0:13775.0:45870.0:13776.0:45871.0:13776.0:45873.0:13778.0:45873.0:13780.0:45874.0:13781.0:45875.0:13781.0:45876.0:13782.0:45876.0:13783.0:45877.0:13784.0:45888.0:13784.0:45889.0:13783.0:45889.0:13782.0:45890.0:13781.0:45891.0:13781.0:45892.0:13780.0:45892.0:13777.0:45894.0:13775.0:45895.0:13775.0:45895.0:13765.0:45894.0:13765.0:45893.0:13764.0:45893.0:13762.0:45892.0:13761.0:45892.0:13760.0:45891.0:13759.0:45891.0:13758.0:45890.0:13758.0:45888.0:13756.0:45880.0:13756.0:45879.0:13755.0:45879.0:13754.0]
392,392,[46521.0:13753.0:46521.0:13755.0:46520.0:13756.0:46517.0:13756.0:46516.0:13757.0:46513.0:13757.0:46512.0:13758.0:46512.0:13760.0:46511.0:13761.0:46509.0:13761.0:46509.0:13763.0:46510.0:13764.0:46512.0:13764.0:46513.0:13765.0:46513.0:13769.0:46514.0:13770.0:46514.0:13771.0:46516.0:13771.0:46517.0:13772.0:46520.0:13772.0:46522.0:13774.0:46522.0:13775.0:46524.0:13775.0:46525.0:13776.0:46528.0:13776.0:46529.0:13775.0:46529.0:13774.0:46530.0:13773.0:46532.0:13773.0:46533.0:13772.0:46536.0:13772.0:46536.0:13765.0:46535.0:13764.0:46535.0:13762.0:46534.0:13762.0:46531.0:13759.0:46531.0:13757.0:46529.0:13757.0:46527.0:13755.0:46527.0:13754.0:46525.0:13754.0:46524.0:13753.0]
529,529,[46730.0:13721.0:46729.0:13722.0:46729.0:13724.0:46728.0:13725.0:46728.0:13731.0:46727.0:13732.0:46726.0:13732.0:46726.0:13733.0:46725.0:13734.0:46725.0:13735.0:46726.0:13736.0:46728.0:13736.0:46729.0:13737.0:46729.0:13739.0:46730.0:13740.0:46735.0:13740.0:46737.0:13742.0:46737.0:13743.0:46738.0:13744.0:46747.0:13744.0:46748.0:13743.0:46748.0:13742.0:46749.0:13741.0:46751.0:13741.0:46753.0:13739.0:46753.0:13737.0:46754.0:13736.0:46755.0:13736.0:46755.0:13734.0:46756.0:13733.0:46756.0:13729.0:46755.0:13728.0:46754.0:13728.0:46753.0:13727.0:46753.0:13726.0:46752.0:13725.0:46750.0:13725.0:46748.0:13723.0:46748.0:13722.0:46747.0:13721.0]
21,21,[46021.0:13709.0:46021.0:13713.0:46022.0:13714.0:46022.0:13715.0:46027.0:13715.0:46027.0:13714.0:46026.0:13714.0:46024.0:13712.0:46024.0:13709.0]
17,17,[46930.0:13704.0:46931.0:13704.0:46933.0:13706.0:46933.0:13707.0:46931.0:13709.0:46930.0:13709.0:46928.0:13707.0:46928.0:13706.0]
179,179,[46930.0:13697.0:46929.0:13698.0:46929.0:13700.0:46928.0:13701.0:46926.0:13701.0:46925.0:13702.0:46925.0:13704.0:46923.0:13706.0:46921.0:13706.0:46921.0:13707.0:46922.0:13708.0:46923.0:13708.0:46924.0:13709.0:46924.0:13712.0:46923.0:13713.0:46921.0:13713.0:46921.0:13715.0:46922.0:13716.0:46928.0:13716.0:46929.0:13717.0:46929.0:13719.0:46931.0:13719.0:46931.0:13718.0:46932.0:13717.0:46932.0:13716.0:46933.0:13715.0:46933.0:13714.0:46932.0:13713.0:46932.0:13709.0:46933.0:13708.0:46935.0:13708.0:46936.0:13707.0:46936.0:13704.0:46935.0:13703.0:46935.0:13702.0:46936.0:13701.0:46933.0:13701.0:46932.0:13700.0:46932.0:13698.0:46931.0:13697.0]
666,666,[46881.0:13697.0:46880.0:13698.0:46878.0:13698.0:46878.0:13699.0:46876.0:13701.0:46870.0:13701.0:46869.0:13702.0:46869.0:13704.0:46868.0:13705.0:46866.0:13705.0:46865.0:13706.0:46865.0:13712.0:46863.0:13714.0:46862.0:13714.0:46862.0:13716.0:46863.0:13716.0:46864.0:13717.0:46864.0:13720.0:46865.0:13721.0:46865.0:13723.0:46866.0:13724.0:46868.0:13724.0:46870.0:13726.0:46870.0:13727.0:46871.0:13727.0:46872.0:13728.0:46876.0:13728.0:46877.0:13727.0:46879.0:13727.0:46879.0:13726.0:46880.0:13725.0:46884.0:13725.0:46886.0:13723.0:46887.0:13723.0:46887.0:13722.0:46888.0:13721.0:46888.0:13718.0:46890.0:13716.0:46891.0:13716.0:46892.0:13715.0:46892.0:13713.0:46893.0:13712.0:46893.0:13706.0:46892.0:13705.0:46892.0:13702.0:46891.0:13701.0:46889.0:13701.0:46888.0:13700.0:46888.0:13698.0:46886.0:13698.0:46885.0:13697.0]
83,83,[46593.0:13681.0:46592.0:13682.0:46592.0:13683.0:46591.0:13684.0:46589.0:13684.0:46588.0:13685.0:46588.0:13688.0:46589.0:13689.0:46589.0:13691.0:46590.0:13692.0:46593.0:13692.0:46594.0:13693.0:46595.0:13693.0:46596.0:13692.0:46596.0:13689.0:46597.0:13688.0:46599.0:13688.0:46599.0:13685.0:46597.0:13685.0:46596.0:13684.0:46596.0:13681.0]
118,118,[46606.0:13646.0:46606.0:13647.0:46603.0:13650.0:46602.0:13650.0:46602.0:13653.0:46608.0:13653.0:46609.0:13654.0:46609.0:13655.0:46607.0:13657.0:46606.0:13657.0:46606.0:13659.0:46608.0:13659.0:46609.0:13660.0:46612.0:13660.0:46613.0:13659.0:46613.0:13658.0:46614.0:13657.0:46616.0:13657.0:46617.0:13656.0:46617.0:13652.0:46616.0:13651.0:46616.0:13649.0:46610.0:13649.0:46608.0:13647.0:46608.0:13646.0]
618,618,[46446.0:13644.0:46445.0:13645.0:46438.0:13645.0:46438.0:13648.0:46437.0:13649.0:46437.0:13656.0:46435.0:13658.0:46434.0:13658.0:46434.0:13659.0:46435.0:13659.0:46436.0:13660.0:46436.0:13664.0:46435.0:13665.0:46434.0:13665.0:46433.0:13666.0:46433.0:13676.0:46436.0:13676.0:46437.0:13677.0:46439.0:13677.0:46441.0:13675.0:46441.0:13674.0:46442.0:13673.0:46443.0:13673.0:46445.0:13671.0:46447.0:13671.0:46447.0:13670.0:46449.0:13668.0:46455.0:13668.0:46456.0:13667.0:46456.0:13666.0:46458.0:13664.0:46459.0:13664.0:46460.0:13663.0:46460.0:13652.0:46459.0:13651.0:46459.0:13649.0:46460.0:13648.0:46458.0:13648.0:46457.0:13647.0:46457.0:13646.0:46456.0:13645.0:46449.0:13645.0:46448.0:13644.0]
346,346,[45722.0:13597.0:45722.0:13599.0:45721.0:13600.0:45721.0:13601.0:45720.0:13602.0:45720.0:13603.0:45719.0:13604.0:45718.0:13604.0:45716.0:13606.0:45716.0:13608.0:45715.0:13609.0:45714.0:13609.0:45713.0:13610.0:45713.0:13612.0:45714.0:13613.0:45714.0:13615.0:45716.0:13615.0:45718.0:13617.0:45718.0:13619.0:45720.0:13619.0:45721.0:13620.0:45728.0:13620.0:45729.0:13619.0:45729.0:13618.0:45730.0:13617.0:45731.0:13617.0:45733.0:13615.0:45733.0:13613.0:45734.0:13612.0:45735.0:13612.0:45735.0:13609.0:45736.0:13608.0:45736.0:13606.0:45735.0:13605.0:45733.0:13605.0:45732.0:13604.0:45732.0:13601.0:45731.0:13600.0:45730.0:13600.0:45729.0:13599.0:45729.0:13598.0:45728.0:13597.0]
