patch_path,label
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2307_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2316_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2325_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2334_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2343_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2352_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2361_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2370_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/237_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2389_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2398_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2406_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2415_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2424_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2433_1.0_0.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2442_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2451_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2460_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/246_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2479_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2488_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2497_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2505_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2514_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2523_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2532_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2541_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2550_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/255_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2569_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2578_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2587_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2596_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2604_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2613_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2622_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2631_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2640_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/264_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2659_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2668_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2677_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2686_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2695_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2703_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2712_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2721_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2730_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/273_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2749_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2758_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2767_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2776_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2785_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2794_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2802_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2811_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2820_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/282_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2839_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2848_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2857_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2866_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2875_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2884_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2893_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2901_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2910_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/291_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2929_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2938_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2947_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2956_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2965_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2974_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2983_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2992_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3000_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/300_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3019_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3028_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3037_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3046_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3055_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3064_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3073_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3082_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3091_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/30_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3109_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3118_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3127_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3136_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3145_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3154_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3163_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3172_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3181_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3190_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/319_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3208_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3217_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3226_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3236_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3245_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3254_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3263_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3272_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3281_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/3290_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/32_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/332_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/341_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/350_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/35_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/369_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/378_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/387_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/396_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/405_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/414_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/423_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/432_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/441_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/450_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/45_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/469_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/478_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/487_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/496_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/505_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/514_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/523_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/532_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/541_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/550_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/55_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/569_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/578_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/587_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/596_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/605_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/614_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/623_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/632_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/641_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
