AreaInPixels,PhysicalSize,Polygon
539,539,[45006.0:14221.0:45005.0:14222.0:45005.0:14224.0:45007.0:14224.0:45008.0:14225.0:45008.0:14231.0:45007.0:14232.0:45006.0:14232.0:45004.0:14234.0:45004.0:14235.0:45003.0:14236.0:45002.0:14236.0:45002.0:14237.0:45001.0:14238.0:45001.0:14239.0:45002.0:14240.0:45007.0:14240.0:45008.0:14241.0:45008.0:14243.0:45007.0:14244.0:45006.0:14244.0:45005.0:14245.0:45005.0:14247.0:45006.0:14248.0:45016.0:14248.0:45016.0:14246.0:45017.0:14245.0:45019.0:14245.0:45020.0:14244.0:45024.0:14244.0:45025.0:14243.0:45025.0:14242.0:45026.0:14241.0:45027.0:14241.0:45029.0:14239.0:45029.0:14226.0:45028.0:14225.0:45025.0:14225.0:45023.0:14223.0:45023.0:14222.0:45021.0:14222.0:45020.0:14221.0:45016.0:14221.0:45015.0:14222.0:45013.0:14222.0:45012.0:14221.0]
3,3,[44968.0:14194.0:44968.0:14195.0:44971.0:14195.0:44971.0:14194.0]
3,3,[44973.0:14178.0:44973.0:14179.0:44974.0:14180.0:44975.0:14180.0:44975.0:14178.0]
9,9,[44966.0:14178.0:44966.0:14184.0:44967.0:14184.0:44968.0:14183.0:44968.0:14181.0:44967.0:14180.0:44967.0:14178.0]
3,3,[45230.0:14169.0:45230.0:14171.0:45232.0:14171.0:45232.0:14170.0:45231.0:14169.0]
559,559,[44397.0:14169.0:44396.0:14170.0:44393.0:14170.0:44393.0:14172.0:44392.0:14173.0:44386.0:14173.0:44385.0:14174.0:44385.0:14176.0:44384.0:14177.0:44384.0:14179.0:44383.0:14180.0:44382.0:14180.0:44381.0:14181.0:44378.0:14181.0:44378.0:14185.0:44377.0:14186.0:44377.0:14187.0:44378.0:14188.0:44379.0:14188.0:44381.0:14190.0:44381.0:14192.0:44387.0:14192.0:44388.0:14191.0:44392.0:14191.0:44392.0:14190.0:44394.0:14188.0:44408.0:14188.0:44409.0:14187.0:44409.0:14186.0:44410.0:14185.0:44412.0:14185.0:44414.0:14183.0:44416.0:14183.0:44416.0:14181.0:44415.0:14180.0:44415.0:14177.0:44413.0:14177.0:44411.0:14175.0:44411.0:14174.0:44410.0:14174.0:44409.0:14173.0:44408.0:14173.0:44407.0:14172.0:44405.0:14172.0:44404.0:14171.0:44404.0:14170.0:44402.0:14170.0:44401.0:14169.0]
56,56,[45233.0:14162.0:45233.0:14168.0:45236.0:14168.0:45237.0:14169.0:45237.0:14176.0:45239.0:14176.0:45239.0:14173.0:45241.0:14171.0:45243.0:14171.0:45243.0:14170.0:45242.0:14170.0:45240.0:14168.0:45240.0:14166.0:45239.0:14165.0:45237.0:14165.0:45236.0:14164.0:45236.0:14162.0]
271,271,[45150.0:14162.0:45150.0:14163.0:45148.0:14165.0:45146.0:14165.0:45146.0:14167.0:45147.0:14167.0:45149.0:14169.0:45149.0:14173.0:45150.0:14174.0:45150.0:14176.0:45152.0:14176.0:45153.0:14177.0:45153.0:14180.0:45154.0:14181.0:45155.0:14181.0:45156.0:14182.0:45156.0:14183.0:45160.0:14183.0:45160.0:14181.0:45161.0:14180.0:45164.0:14180.0:45165.0:14179.0:45165.0:14177.0:45164.0:14176.0:45164.0:14174.0:45166.0:14172.0:45167.0:14172.0:45168.0:14171.0:45168.0:14170.0:45167.0:14169.0:45165.0:14169.0:45163.0:14167.0:45163.0:14166.0:45161.0:14166.0:45159.0:14164.0:45159.0:14162.0]
182,182,[45190.0:14161.0:45189.0:14162.0:45189.0:14168.0:45187.0:14170.0:45186.0:14170.0:45185.0:14169.0:45182.0:14169.0:45181.0:14170.0:45181.0:14171.0:45182.0:14172.0:45184.0:14172.0:45185.0:14173.0:45185.0:14175.0:45186.0:14176.0:45188.0:14176.0:45189.0:14175.0:45192.0:14175.0:45192.0:14174.0:45193.0:14173.0:45195.0:14173.0:45196.0:14172.0:45200.0:14172.0:45200.0:14170.0:45202.0:14168.0:45204.0:14168.0:45204.0:14165.0:45201.0:14165.0:45200.0:14164.0:45200.0:14161.0:45196.0:14161.0:45195.0:14162.0:45193.0:14162.0:45192.0:14161.0]
3,3,[45142.0:14161.0:45142.0:14163.0:45144.0:14163.0:45144.0:14162.0:45143.0:14161.0]
12,12,[44997.0:14150.0:44997.0:14155.0:45000.0:14155.0:45000.0:14153.0:44999.0:14152.0:44999.0:14150.0]
7,7,[44273.0:14142.0:44274.0:14141.0:44275.0:14141.0:44276.0:14142.0:44276.0:14143.0:44275.0:14144.0:44274.0:14144.0:44273.0:14143.0]
30,30,[44276.0:14138.0:44276.0:14140.0:44275.0:14141.0:44270.0:14141.0:44270.0:14144.0:44279.0:14144.0:44280.0:14143.0:44280.0:14142.0:44279.0:14141.0:44277.0:14141.0:44276.0:14140.0]
197,197,[44366.0:14133.0:44366.0:14136.0:44365.0:14137.0:44365.0:14140.0:44367.0:14140.0:44368.0:14141.0:44368.0:14144.0:44367.0:14145.0:44362.0:14145.0:44362.0:14147.0:44360.0:14149.0:44357.0:14149.0:44356.0:14150.0:44356.0:14151.0:44357.0:14152.0:44360.0:14152.0:44361.0:14153.0:44361.0:14155.0:44363.0:14155.0:44364.0:14156.0:44372.0:14156.0:44373.0:14155.0:44375.0:14155.0:44375.0:14153.0:44377.0:14151.0:44379.0:14151.0:44379.0:14150.0:44374.0:14150.0:44373.0:14149.0:44373.0:14148.0:44372.0:14147.0:44372.0:14146.0:44373.0:14145.0:44373.0:14142.0:44372.0:14141.0:44370.0:14141.0:44369.0:14140.0:44369.0:14138.0:44368.0:14137.0:44368.0:14134.0:44367.0:14133.0]
318,318,[44345.0:14117.0:44344.0:14118.0:44341.0:14118.0:44341.0:14119.0:44340.0:14120.0:44338.0:14120.0:44338.0:14128.0:44340.0:14128.0:44341.0:14129.0:44341.0:14131.0:44342.0:14132.0:44343.0:14132.0:44345.0:14134.0:44345.0:14136.0:44346.0:14137.0:44346.0:14139.0:44347.0:14139.0:44349.0:14141.0:44349.0:14144.0:44350.0:14145.0:44350.0:14148.0:44352.0:14148.0:44353.0:14149.0:44352.0:14148.0:44352.0:14145.0:44351.0:14144.0:44351.0:14133.0:44353.0:14131.0:44353.0:14130.0:44354.0:14129.0:44356.0:14129.0:44357.0:14128.0:44364.0:14128.0:44363.0:14127.0:44363.0:14125.0:44361.0:14125.0:44359.0:14123.0:44359.0:14121.0:44357.0:14121.0:44355.0:14119.0:44355.0:14118.0:44353.0:14118.0:44353.0:14119.0:44352.0:14120.0:44350.0:14120.0:44349.0:14119.0:44349.0:14118.0:44348.0:14118.0:44347.0:14117.0]
254,254,[45122.0:14105.0:45121.0:14106.0:45121.0:14116.0:45122.0:14117.0:45123.0:14117.0:45124.0:14118.0:45124.0:14120.0:45125.0:14121.0:45127.0:14121.0:45128.0:14122.0:45128.0:14123.0:45129.0:14123.0:45130.0:14124.0:45132.0:14124.0:45133.0:14123.0:45136.0:14123.0:45136.0:14121.0:45137.0:14120.0:45139.0:14120.0:45140.0:14119.0:45140.0:14118.0:45139.0:14117.0:45137.0:14117.0:45135.0:14115.0:45135.0:14114.0:45137.0:14112.0:45139.0:14112.0:45140.0:14111.0:45140.0:14110.0:45137.0:14110.0:45136.0:14109.0:45136.0:14106.0:45135.0:14105.0:45129.0:14105.0:45128.0:14106.0:45128.0:14107.0:45127.0:14108.0:45126.0:14108.0:45125.0:14107.0:45125.0:14106.0:45124.0:14106.0:45123.0:14105.0]
5,5,[45097.0:14069.0:45097.0:14071.0:45098.0:14072.0:45099.0:14072.0:45099.0:14069.0]
15,15,[45090.0:14066.0:45090.0:14071.0:45092.0:14071.0:45092.0:14069.0:45094.0:14067.0:45095.0:14067.0:45095.0:14066.0]
338,338,[44281.0:14054.0:44281.0:14056.0:44279.0:14058.0:44277.0:14058.0:44277.0:14059.0:44278.0:14060.0:44279.0:14060.0:44280.0:14061.0:44280.0:14064.0:44281.0:14065.0:44281.0:14067.0:44282.0:14068.0:44284.0:14068.0:44286.0:14070.0:44286.0:14071.0:44287.0:14071.0:44289.0:14073.0:44289.0:14075.0:44290.0:14076.0:44293.0:14076.0:44294.0:14075.0:44299.0:14075.0:44299.0:14073.0:44301.0:14071.0:44301.0:14064.0:44300.0:14063.0:44300.0:14061.0:44299.0:14060.0:44298.0:14060.0:44297.0:14059.0:44297.0:14058.0:44296.0:14058.0:44295.0:14057.0:44294.0:14057.0:44292.0:14055.0:44292.0:14054.0:44289.0:14054.0:44289.0:14055.0:44288.0:14056.0:44285.0:14056.0:44284.0:14055.0:44284.0:14054.0]
3,3,[44900.0:14038.0:44900.0:14039.0:44903.0:14039.0:44903.0:14038.0]
461,461,[44870.0:14029.0:44869.0:14030.0:44869.0:14031.0:44872.0:14031.0:44873.0:14032.0:44875.0:14032.0:44876.0:14033.0:44876.0:14036.0:44875.0:14037.0:44874.0:14037.0:44874.0:14039.0:44875.0:14039.0:44877.0:14041.0:44877.0:14045.0:44878.0:14046.0:44878.0:14051.0:44880.0:14051.0:44881.0:14052.0:44883.0:14052.0:44885.0:14054.0:44885.0:14056.0:44895.0:14056.0:44895.0:14054.0:44896.0:14053.0:44896.0:14052.0:44897.0:14051.0:44897.0:14050.0:44898.0:14049.0:44899.0:14049.0:44899.0:14048.0:44900.0:14047.0:44900.0:14045.0:44899.0:14044.0:44898.0:14044.0:44897.0:14043.0:44897.0:14034.0:44893.0:14034.0:44892.0:14033.0:44886.0:14033.0:44884.0:14031.0:44884.0:14030.0:44883.0:14029.0:44882.0:14029.0:44882.0:14031.0:44880.0:14033.0:44876.0:14033.0:44875.0:14032.0:44875.0:14029.0]
7,7,[44878.0:14020.0:44877.0:14021.0:44877.0:14024.0:44879.0:14024.0:44879.0:14020.0]
32,32,[44870.0:14014.0:44870.0:14016.0:44869.0:14017.0:44866.0:14017.0:44865.0:14018.0:44865.0:14019.0:44866.0:14020.0:44868.0:14020.0:44869.0:14021.0:44869.0:14024.0:44872.0:14024.0:44872.0:14021.0:44871.0:14020.0:44871.0:14014.0]
1,1,[44858.0:14014.0:44858.0:14015.0:44859.0:14015.0:44859.0:14014.0]
598,598,[44026.0:13913.0:44025.0:13914.0:44022.0:13914.0:44022.0:13915.0:44020.0:13917.0:44020.0:13919.0:44019.0:13920.0:44018.0:13920.0:44017.0:13919.0:44017.0:13918.0:44016.0:13918.0:44015.0:13917.0:44014.0:13917.0:44014.0:13919.0:44011.0:13922.0:44009.0:13922.0:44009.0:13924.0:44007.0:13926.0:44006.0:13926.0:44006.0:13927.0:44003.0:13930.0:44001.0:13930.0:44001.0:13943.0:44003.0:13943.0:44003.0:13942.0:44005.0:13940.0:44007.0:13940.0:44009.0:13942.0:44009.0:13947.0:44012.0:13947.0:44012.0:13946.0:44014.0:13944.0:44019.0:13944.0:44020.0:13943.0:44020.0:13941.0:44021.0:13940.0:44023.0:13940.0:44023.0:13938.0:44024.0:13937.0:44024.0:13936.0:44025.0:13935.0:44025.0:13932.0:44026.0:13931.0:44027.0:13931.0:44027.0:13930.0:44028.0:13929.0:44028.0:13928.0:44029.0:13927.0:44029.0:13926.0:44030.0:13925.0:44031.0:13925.0:44032.0:13924.0:44032.0:13917.0:44031.0:13916.0:44030.0:13916.0:44029.0:13915.0:44029.0:13914.0:44028.0:13914.0:44027.0:13913.0]
12,12,[46728.0:13902.0:46728.0:13903.0:46729.0:13904.0:46732.0:13904.0:46733.0:13903.0:46736.0:13903.0:46736.0:13902.0]
12,12,[46774.0:13890.0:46774.0:13892.0:46777.0:13892.0:46778.0:13891.0:46783.0:13891.0:46783.0:13890.0]
11,11,[46770.0:13873.0:46770.0:13876.0:46769.0:13877.0:46769.0:13879.0:46772.0:13879.0:46772.0:13877.0:46771.0:13876.0:46771.0:13873.0]
2,2,[46770.0:13866.0:46770.0:13868.0:46771.0:13868.0:46771.0:13866.0]
7,7,[46766.0:13817.0:46765.0:13818.0:46765.0:13819.0:46766.0:13820.0:46767.0:13820.0:46768.0:13819.0:46768.0:13818.0:46767.0:13817.0]
1,1,[47458.0:13762.0:47458.0:13763.0:47459.0:13763.0:47459.0:13762.0]
12,12,[47426.0:13750.0:47426.0:13751.0:47428.0:13751.0:47429.0:13752.0:47429.0:13755.0:47433.0:13755.0:47433.0:13754.0:47431.0:13752.0:47429.0:13752.0:47428.0:13751.0:47428.0:13750.0]
3,3,[47430.0:13746.0:47430.0:13748.0:47431.0:13748.0:47432.0:13747.0:47432.0:13746.0]
55,55,[45022.0:13714.0:45022.0:13716.0:45021.0:13717.0:45021.0:13723.0:45022.0:13724.0:45027.0:13724.0:45027.0:13721.0:45028.0:13720.0:45028.0:13717.0:45027.0:13716.0:45025.0:13716.0:45024.0:13715.0:45024.0:13714.0]
18,18,[45081.0:13701.0:45080.0:13702.0:45078.0:13702.0:45078.0:13707.0:45079.0:13707.0:45079.0:13705.0:45080.0:13704.0:45084.0:13704.0:45084.0:13702.0:45083.0:13701.0]
3,3,[47386.0:13696.0:47386.0:13699.0:47387.0:13699.0:47387.0:13696.0]
5,5,[47378.0:13686.0:47378.0:13687.0:47383.0:13687.0:47383.0:13686.0]
2,2,[47385.0:13682.0:47385.0:13683.0:47387.0:13683.0:47387.0:13682.0]
9,9,[47465.0:13661.0:47465.0:13664.0:47468.0:13664.0:47468.0:13661.0]
1759,1759,[47406.0:13646.0:47406.0:13648.0:47405.0:13649.0:47405.0:13652.0:47406.0:13653.0:47406.0:13655.0:47405.0:13656.0:47405.0:13660.0:47406.0:13661.0:47408.0:13661.0:47409.0:13662.0:47409.0:13663.0:47407.0:13665.0:47406.0:13665.0:47405.0:13666.0:47405.0:13672.0:47404.0:13673.0:47401.0:13673.0:47401.0:13679.0:47399.0:13681.0:47393.0:13681.0:47393.0:13684.0:47392.0:13685.0:47390.0:13685.0:47389.0:13686.0:47389.0:13687.0:47390.0:13688.0:47392.0:13688.0:47393.0:13687.0:47393.0:13686.0:47394.0:13685.0:47395.0:13685.0:47396.0:13686.0:47396.0:13688.0:47397.0:13689.0:47397.0:13692.0:47398.0:13693.0:47399.0:13693.0:47400.0:13694.0:47400.0:13696.0:47401.0:13697.0:47403.0:13697.0:47404.0:13698.0:47404.0:13701.0:47405.0:13702.0:47405.0:13704.0:47407.0:13704.0:47409.0:13706.0:47409.0:13708.0:47412.0:13708.0:47413.0:13709.0:47421.0:13709.0:47422.0:13708.0:47427.0:13708.0:47428.0:13707.0:47428.0:13706.0:47430.0:13704.0:47432.0:13704.0:47432.0:13698.0:47431.0:13697.0:47430.0:13697.0:47429.0:13696.0:47429.0:13693.0:47428.0:13692.0:47428.0:13690.0:47427.0:13689.0:47426.0:13689.0:47425.0:13688.0:47425.0:13685.0:47426.0:13684.0:47429.0:13684.0:47430.0:13683.0:47431.0:13683.0:47431.0:13682.0:47433.0:13680.0:47437.0:13680.0:47438.0:13679.0:47439.0:13679.0:47439.0:13674.0:47440.0:13673.0:47440.0:13672.0:47441.0:13671.0:47441.0:13670.0:47442.0:13669.0:47444.0:13669.0:47446.0:13667.0:47447.0:13667.0:47447.0:13666.0:47445.0:13666.0:47444.0:13665.0:47441.0:13665.0:47440.0:13664.0:47438.0:13664.0:47437.0:13663.0:47437.0:13662.0:47436.0:13661.0:47433.0:13661.0:47432.0:13660.0:47432.0:13658.0:47431.0:13657.0:47426.0:13657.0:47424.0:13655.0:47424.0:13654.0:47423.0:13653.0:47418.0:13653.0:47416.0:13651.0:47416.0:13649.0:47415.0:13648.0:47409.0:13648.0:47408.0:13647.0:47408.0:13646.0]
2,2,[47378.0:13642.0:47378.0:13644.0:47379.0:13644.0:47379.0:13642.0]
23,23,[47370.0:13637.0:47370.0:13643.0:47372.0:13643.0:47372.0:13641.0:47373.0:13640.0:47375.0:13640.0:47376.0:13639.0:47376.0:13638.0:47375.0:13637.0]
23,23,[44326.0:13633.0:44326.0:13636.0:44325.0:13637.0:44325.0:13639.0:44326.0:13640.0:44326.0:13641.0:44327.0:13641.0:44328.0:13640.0:44328.0:13637.0:44330.0:13635.0:44331.0:13635.0:44331.0:13634.0:44328.0:13634.0:44327.0:13633.0]
21,21,[47437.0:13629.0:47436.0:13630.0:47436.0:13632.0:47435.0:13633.0:47434.0:13633.0:47433.0:13634.0:47433.0:13635.0:47436.0:13635.0:47436.0:13634.0:47437.0:13633.0:47439.0:13633.0:47440.0:13632.0:47440.0:13629.0]
16,16,[47369.0:13625.0:47368.0:13626.0:47368.0:13628.0:47370.0:13630.0:47370.0:13631.0:47371.0:13631.0:47371.0:13629.0:47372.0:13628.0:47372.0:13626.0:47371.0:13625.0]
395,395,[47352.0:13604.0:47351.0:13605.0:47349.0:13605.0:47348.0:13606.0:47346.0:13606.0:47346.0:13607.0:47345.0:13608.0:47344.0:13608.0:47343.0:13609.0:47341.0:13609.0:47341.0:13619.0:47342.0:13620.0:47342.0:13621.0:47343.0:13621.0:47344.0:13622.0:47344.0:13623.0:47348.0:13623.0:47349.0:13624.0:47355.0:13624.0:47356.0:13623.0:47356.0:13621.0:47357.0:13620.0:47367.0:13620.0:47368.0:13619.0:47368.0:13618.0:47367.0:13617.0:47366.0:13617.0:47364.0:13615.0:47364.0:13614.0:47365.0:13613.0:47365.0:13608.0:47364.0:13607.0:47364.0:13605.0:47357.0:13605.0:47356.0:13604.0]
169,169,[47390.0:13601.0:47389.0:13602.0:47389.0:13604.0:47388.0:13605.0:47386.0:13605.0:47386.0:13608.0:47387.0:13608.0:47389.0:13610.0:47389.0:13612.0:47392.0:13612.0:47394.0:13614.0:47394.0:13615.0:47396.0:13615.0:47396.0:13614.0:47397.0:13613.0:47400.0:13613.0:47402.0:13611.0:47404.0:13611.0:47405.0:13612.0:47407.0:13612.0:47407.0:13610.0:47406.0:13610.0:47404.0:13608.0:47404.0:13606.0:47403.0:13605.0:47401.0:13605.0:47399.0:13603.0:47399.0:13602.0:47393.0:13602.0:47392.0:13601.0]
1,1,[47238.0:13522.0:47238.0:13523.0:47239.0:13523.0:47239.0:13522.0]
31,31,[47245.0:13510.0:47245.0:13512.0:47246.0:13513.0:47246.0:13515.0:47249.0:13515.0:47250.0:13516.0:47251.0:13516.0:47252.0:13515.0:47252.0:13514.0:47251.0:13513.0:47251.0:13510.0]
81,81,[47233.0:13509.0:47232.0:13510.0:47232.0:13511.0:47231.0:13512.0:47229.0:13512.0:47228.0:13513.0:47228.0:13517.0:47227.0:13518.0:47226.0:13518.0:47226.0:13520.0:47225.0:13521.0:47222.0:13521.0:47221.0:13522.0:47221.0:13523.0:47222.0:13524.0:47224.0:13524.0:47225.0:13523.0:47225.0:13521.0:47226.0:13520.0:47232.0:13520.0:47232.0:13513.0:47233.0:13512.0:47236.0:13512.0:47237.0:13513.0:47237.0:13516.0:47240.0:13516.0:47240.0:13510.0:47238.0:13510.0:47237.0:13509.0]
127,127,[47194.0:13502.0:47194.0:13504.0:47193.0:13505.0:47192.0:13505.0:47191.0:13506.0:47190.0:13506.0:47190.0:13507.0:47191.0:13507.0:47193.0:13509.0:47193.0:13512.0:47194.0:13513.0:47195.0:13513.0:47196.0:13514.0:47196.0:13515.0:47198.0:13517.0:47199.0:13517.0:47200.0:13518.0:47200.0:13519.0:47201.0:13519.0:47202.0:13520.0:47207.0:13520.0:47208.0:13519.0:47208.0:13518.0:47207.0:13517.0:47205.0:13517.0:47203.0:13515.0:47203.0:13513.0:47202.0:13513.0:47201.0:13512.0:47201.0:13510.0:47200.0:13509.0:47200.0:13505.0:47199.0:13504.0:47197.0:13504.0:47196.0:13503.0:47196.0:13502.0]
142,142,[44798.0:13490.0:44798.0:13491.0:44797.0:13492.0:44797.0:13500.0:44798.0:13501.0:44798.0:13503.0:44800.0:13503.0:44801.0:13504.0:44807.0:13504.0:44808.0:13503.0:44808.0:13500.0:44809.0:13499.0:44809.0:13497.0:44810.0:13496.0:44812.0:13496.0:44812.0:13494.0:44811.0:13493.0:44805.0:13493.0:44804.0:13492.0:44801.0:13492.0:44800.0:13491.0:44800.0:13490.0]
3,3,[44886.0:13466.0:44886.0:13468.0:44887.0:13468.0:44888.0:13467.0:44888.0:13466.0]
95,95,[44489.0:13458.0:44490.0:13457.0:44491.0:13457.0:44492.0:13458.0:44492.0:13459.0:44493.0:13460.0:44493.0:13461.0:44494.0:13462.0:44494.0:13464.0:44493.0:13465.0:44493.0:13467.0:44494.0:13468.0:44494.0:13471.0:44493.0:13472.0:44493.0:13475.0:44492.0:13476.0:44489.0:13476.0:44488.0:13475.0:44488.0:13460.0:44489.0:13459.0]
20,20,[44496.0:13457.0:44497.0:13456.0:44500.0:13456.0:44501.0:13457.0:44501.0:13459.0:44499.0:13461.0:44498.0:13461.0:44496.0:13459.0]
1005,1005,[47206.0:13452.0:47205.0:13453.0:47198.0:13453.0:47197.0:13454.0:47197.0:13456.0:47196.0:13457.0:47196.0:13459.0:47195.0:13460.0:47194.0:13460.0:47193.0:13461.0:47193.0:13468.0:47192.0:13469.0:47192.0:13479.0:47191.0:13480.0:47190.0:13480.0:47189.0:13481.0:47189.0:13485.0:47190.0:13486.0:47190.0:13488.0:47196.0:13488.0:47197.0:13489.0:47197.0:13492.0:47198.0:13493.0:47199.0:13493.0:47200.0:13492.0:47200.0:13482.0:47202.0:13480.0:47208.0:13480.0:47208.0:13478.0:47210.0:13476.0:47220.0:13476.0:47222.0:13478.0:47222.0:13479.0:47224.0:13479.0:47224.0:13478.0:47225.0:13477.0:47227.0:13477.0:47228.0:13478.0:47228.0:13481.0:47229.0:13482.0:47229.0:13483.0:47231.0:13483.0:47231.0:13482.0:47233.0:13480.0:47237.0:13480.0:47238.0:13481.0:47238.0:13483.0:47239.0:13483.0:47239.0:13478.0:47238.0:13478.0:47235.0:13475.0:47235.0:13474.0:47234.0:13474.0:47232.0:13472.0:47232.0:13469.0:47231.0:13468.0:47231.0:13466.0:47228.0:13466.0:47227.0:13465.0:47225.0:13465.0:47223.0:13463.0:47223.0:13457.0:47221.0:13457.0:47220.0:13456.0:47220.0:13454.0:47219.0:13453.0:47214.0:13453.0:47213.0:13452.0]
681,681,[45106.0:13422.0:45106.0:13423.0:45103.0:13426.0:45102.0:13426.0:45102.0:13428.0:45107.0:13428.0:45108.0:13429.0:45108.0:13431.0:45109.0:13432.0:45109.0:13433.0:45110.0:13434.0:45110.0:13435.0:45111.0:13435.0:45112.0:13436.0:45112.0:13437.0:45113.0:13438.0:45113.0:13447.0:45114.0:13448.0:45116.0:13448.0:45118.0:13450.0:45118.0:13451.0:45124.0:13451.0:45125.0:13452.0:45128.0:13452.0:45128.0:13450.0:45129.0:13449.0:45133.0:13449.0:45134.0:13448.0:45137.0:13448.0:45138.0:13447.0:45140.0:13447.0:45140.0:13445.0:45141.0:13444.0:45143.0:13444.0:45143.0:13438.0:45142.0:13438.0:45140.0:13436.0:45140.0:13434.0:45139.0:13433.0:45137.0:13433.0:45135.0:13431.0:45135.0:13430.0:45134.0:13430.0:45133.0:13429.0:45130.0:13429.0:45128.0:13427.0:45128.0:13425.0:45113.0:13425.0:45112.0:13426.0:45110.0:13426.0:45109.0:13425.0:45108.0:13425.0:45107.0:13424.0:45107.0:13422.0]
1,1,[44966.0:13418.0:44966.0:13419.0:44967.0:13419.0:44967.0:13418.0]
1,1,[44970.0:13414.0:44970.0:13415.0:44971.0:13415.0:44971.0:13414.0]
823,823,[44616.0:13393.0:44617.0:13392.0:44631.0:13392.0:44633.0:13394.0:44633.0:13397.0:44632.0:13398.0:44632.0:13400.0:44631.0:13401.0:44630.0:13401.0:44629.0:13402.0:44629.0:13403.0:44628.0:13404.0:44626.0:13404.0:44625.0:13405.0:44625.0:13413.0:44624.0:13414.0:44624.0:13421.0:44623.0:13422.0:44622.0:13422.0:44622.0:13427.0:44620.0:13429.0:44609.0:13429.0:44607.0:13427.0:44607.0:13426.0:44605.0:13426.0:44604.0:13425.0:44602.0:13425.0:44600.0:13423.0:44600.0:13420.0:44599.0:13419.0:44599.0:13412.0:44600.0:13411.0:44600.0:13405.0:44602.0:13403.0:44604.0:13403.0:44604.0:13402.0:44605.0:13401.0:44607.0:13401.0:44608.0:13400.0:44609.0:13400.0:44610.0:13399.0:44616.0:13399.0:44616.0:13397.0:44614.0:13397.0:44612.0:13395.0:44612.0:13394.0:44613.0:13393.0]
10,10,[44665.0:13390.0:44666.0:13389.0:44668.0:13389.0:44669.0:13390.0:44669.0:13391.0:44668.0:13392.0:44666.0:13392.0:44665.0:13391.0]
959,959,[45049.0:13386.0:45049.0:13388.0:45048.0:13389.0:45045.0:13389.0:45044.0:13390.0:45044.0:13391.0:45043.0:13392.0:45042.0:13392.0:45040.0:13394.0:45040.0:13395.0:45039.0:13396.0:45036.0:13396.0:45035.0:13397.0:45030.0:13397.0:45030.0:13400.0:45031.0:13400.0:45032.0:13401.0:45032.0:13403.0:45031.0:13404.0:45029.0:13404.0:45028.0:13405.0:45026.0:13405.0:45025.0:13406.0:45025.0:13407.0:45026.0:13408.0:45032.0:13408.0:45034.0:13410.0:45034.0:13411.0:45036.0:13411.0:45036.0:13410.0:45037.0:13409.0:45040.0:13409.0:45041.0:13410.0:45041.0:13411.0:45042.0:13412.0:45044.0:13412.0:45045.0:13413.0:45048.0:13413.0:45049.0:13414.0:45049.0:13415.0:45052.0:13415.0:45053.0:13416.0:45056.0:13416.0:45057.0:13417.0:45060.0:13417.0:45061.0:13416.0:45063.0:13416.0:45065.0:13418.0:45065.0:13419.0:45068.0:13419.0:45068.0:13417.0:45069.0:13416.0:45071.0:13416.0:45072.0:13415.0:45072.0:13412.0:45073.0:13411.0:45073.0:13410.0:45074.0:13409.0:45075.0:13409.0:45076.0:13408.0:45076.0:13406.0:45075.0:13405.0:45074.0:13405.0:45072.0:13403.0:45072.0:13397.0:45070.0:13397.0:45068.0:13395.0:45068.0:13394.0:45067.0:13393.0:45065.0:13393.0:45064.0:13392.0:45064.0:13389.0:45058.0:13389.0:45057.0:13388.0:45056.0:13388.0:45055.0:13387.0:45055.0:13386.0]
10,10,[44601.0:13386.0:44602.0:13385.0:44603.0:13385.0:44604.0:13386.0:44604.0:13388.0:44603.0:13389.0:44602.0:13389.0:44601.0:13388.0]
69,69,[47149.0:13381.0:47149.0:13383.0:47148.0:13384.0:47148.0:13385.0:47147.0:13386.0:47146.0:13386.0:47146.0:13387.0:47148.0:13387.0:47150.0:13389.0:47152.0:13389.0:47153.0:13390.0:47153.0:13391.0:47156.0:13391.0:47157.0:13392.0:47159.0:13392.0:47160.0:13391.0:47160.0:13389.0:47158.0:13389.0:47156.0:13387.0:47156.0:13385.0:47155.0:13384.0:47153.0:13384.0:47152.0:13383.0:47152.0:13382.0:47151.0:13381.0]
9,9,[47218.0:13377.0:47218.0:13379.0:47221.0:13379.0:47222.0:13380.0:47223.0:13380.0:47224.0:13379.0:47224.0:13378.0:47220.0:13378.0:47219.0:13377.0]
