AreaInPixels,PhysicalSize,Polygon
427,427,[44694.0:13978.0:44694.0:13980.0:44693.0:13981.0:44692.0:13981.0:44691.0:13982.0:44689.0:13982.0:44689.0:13984.0:44687.0:13986.0:44686.0:13986.0:44686.0:13989.0:44685.0:13990.0:44685.0:13991.0:44686.0:13992.0:44688.0:13992.0:44689.0:13993.0:44689.0:13996.0:44690.0:13997.0:44690.0:13999.0:44692.0:13999.0:44694.0:14001.0:44696.0:14001.0:44697.0:14002.0:44697.0:14004.0:44704.0:14004.0:44705.0:14003.0:44707.0:14003.0:44707.0:14002.0:44708.0:14001.0:44708.0:13997.0:44710.0:13995.0:44711.0:13995.0:44711.0:13993.0:44710.0:13993.0:44709.0:13992.0:44709.0:13990.0:44708.0:13989.0:44708.0:13988.0:44707.0:13987.0:44707.0:13982.0:44705.0:13982.0:44704.0:13981.0:44698.0:13981.0:44697.0:13980.0:44696.0:13980.0:44695.0:13979.0:44695.0:13978.0]
2,2,[44506.0:13978.0:44506.0:13979.0:44508.0:13979.0:44508.0:13978.0]
44,44,[44114.0:13977.0:44113.0:13978.0:44113.0:13980.0:44112.0:13981.0:44109.0:13981.0:44109.0:13984.0:44107.0:13986.0:44106.0:13986.0:44106.0:13987.0:44107.0:13987.0:44109.0:13989.0:44109.0:13991.0:44112.0:13991.0:44112.0:13981.0:44113.0:13980.0:44115.0:13980.0:44116.0:13979.0:44116.0:13978.0:44115.0:13977.0]
1,1,[44354.0:13966.0:44354.0:13967.0:44355.0:13967.0:44355.0:13966.0]
1,1,[44110.0:13966.0:44110.0:13967.0:44111.0:13967.0:44111.0:13966.0]
19,19,[44086.0:13962.0:44086.0:13963.0:44088.0:13963.0:44090.0:13965.0:44090.0:13967.0:44095.0:13967.0:44095.0:13966.0:44094.0:13966.0:44091.0:13963.0:44091.0:13962.0]
892,892,[44156.0:13961.0:44155.0:13962.0:44150.0:13962.0:44150.0:13963.0:44149.0:13964.0:44148.0:13964.0:44147.0:13965.0:44145.0:13965.0:44144.0:13966.0:44144.0:13967.0:44143.0:13968.0:44142.0:13968.0:44141.0:13969.0:44141.0:13972.0:44140.0:13973.0:44140.0:13975.0:44139.0:13976.0:44138.0:13976.0:44137.0:13977.0:44137.0:13980.0:44140.0:13980.0:44141.0:13979.0:44141.0:13978.0:44142.0:13977.0:44143.0:13977.0:44144.0:13978.0:44144.0:13985.0:44143.0:13986.0:44142.0:13986.0:44142.0:13987.0:44144.0:13987.0:44145.0:13988.0:44152.0:13988.0:44153.0:13989.0:44153.0:13992.0:44152.0:13993.0:44149.0:13993.0:44149.0:13996.0:44152.0:13996.0:44152.0:13993.0:44153.0:13992.0:44160.0:13992.0:44160.0:13990.0:44161.0:13989.0:44163.0:13989.0:44164.0:13990.0:44164.0:13992.0:44163.0:13993.0:44162.0:13993.0:44162.0:13995.0:44160.0:13997.0:44157.0:13997.0:44157.0:14000.0:44156.0:14001.0:44152.0:14001.0:44152.0:14005.0:44153.0:14006.0:44153.0:14007.0:44156.0:14007.0:44156.0:14005.0:44157.0:14004.0:44160.0:14004.0:44162.0:14006.0:44162.0:14008.0:44163.0:14008.0:44164.0:14007.0:44164.0:14006.0:44163.0:14005.0:44162.0:14005.0:44161.0:14004.0:44161.0:14002.0:44162.0:14001.0:44171.0:14001.0:44172.0:14000.0:44176.0:14000.0:44176.0:13996.0:44175.0:13995.0:44175.0:13993.0:44170.0:13993.0:44168.0:13991.0:44168.0:13989.0:44165.0:13989.0:44164.0:13988.0:44164.0:13985.0:44165.0:13984.0:44165.0:13982.0:44166.0:13981.0:44168.0:13981.0:44169.0:13980.0:44172.0:13980.0:44172.0:13972.0:44173.0:13971.0:44173.0:13970.0:44170.0:13970.0:44168.0:13968.0:44168.0:13965.0:44161.0:13965.0:44160.0:13964.0:44160.0:13962.0:44159.0:13961.0]
20,20,[44113.0:13961.0:44113.0:13964.0:44119.0:13964.0:44120.0:13963.0:44120.0:13962.0:44119.0:13961.0]
1,1,[44110.0:13958.0:44110.0:13959.0:44111.0:13959.0:44111.0:13958.0]
23,23,[44097.0:13957.0:44097.0:13964.0:44098.0:13965.0:44099.0:13965.0:44100.0:13964.0:44100.0:13957.0]
7,7,[44101.0:13949.0:44101.0:13952.0:44102.0:13953.0:44103.0:13953.0:44103.0:13949.0]
330,330,[44394.0:13944.0:44393.0:13945.0:44394.0:13946.0:44394.0:13947.0:44393.0:13948.0:44393.0:13951.0:44391.0:13953.0:44389.0:13953.0:44389.0:13956.0:44388.0:13957.0:44384.0:13957.0:44383.0:13958.0:44382.0:13958.0:44382.0:13959.0:44383.0:13959.0:44385.0:13961.0:44389.0:13961.0:44390.0:13960.0:44391.0:13960.0:44393.0:13962.0:44393.0:13963.0:44392.0:13964.0:44389.0:13964.0:44389.0:13967.0:44387.0:13969.0:44381.0:13969.0:44381.0:13975.0:44384.0:13975.0:44385.0:13976.0:44387.0:13976.0:44389.0:13978.0:44389.0:13980.0:44390.0:13981.0:44390.0:13983.0:44391.0:13983.0:44392.0:13984.0:44393.0:13984.0:44394.0:13985.0:44397.0:13985.0:44398.0:13986.0:44398.0:13988.0:44399.0:13988.0:44399.0:13985.0:44400.0:13984.0:44400.0:13981.0:44399.0:13980.0:44399.0:13978.0:44398.0:13978.0:44398.0:13979.0:44396.0:13981.0:44393.0:13981.0:44392.0:13980.0:44392.0:13978.0:44394.0:13976.0:44396.0:13976.0:44396.0:13972.0:44395.0:13971.0:44395.0:13969.0:44394.0:13969.0:44392.0:13967.0:44392.0:13965.0:44393.0:13964.0:44395.0:13964.0:44396.0:13963.0:44396.0:13962.0:44398.0:13960.0:44400.0:13960.0:44400.0:13956.0:44399.0:13955.0:44399.0:13952.0:44398.0:13952.0:44397.0:13951.0:44397.0:13950.0:44398.0:13949.0:44399.0:13949.0:44398.0:13949.0:44396.0:13947.0:44396.0:13945.0:44395.0:13944.0]
3,3,[44094.0:13938.0:44094.0:13939.0:44097.0:13939.0:44097.0:13938.0]
5,5,[44154.0:13933.0:44154.0:13936.0:44155.0:13936.0:44156.0:13935.0:44156.0:13934.0:44155.0:13933.0]
20,20,[44101.0:13933.0:44100.0:13934.0:44100.0:13937.0:44101.0:13938.0:44101.0:13939.0:44102.0:13940.0:44103.0:13940.0:44103.0:13937.0:44104.0:13936.0:44104.0:13934.0:44103.0:13933.0]
289,289,[44534.0:13925.0:44533.0:13926.0:44532.0:13926.0:44532.0:13927.0:44531.0:13928.0:44529.0:13928.0:44529.0:13932.0:44527.0:13934.0:44526.0:13934.0:44526.0:13935.0:44525.0:13936.0:44524.0:13936.0:44523.0:13937.0:44514.0:13937.0:44513.0:13938.0:44513.0:13940.0:44514.0:13941.0:44514.0:13943.0:44519.0:13943.0:44522.0:13946.0:44522.0:13947.0:44524.0:13947.0:44525.0:13948.0:44528.0:13948.0:44529.0:13947.0:44532.0:13947.0:44532.0:13945.0:44534.0:13943.0:44535.0:13943.0:44535.0:13942.0:44537.0:13940.0:44539.0:13940.0:44539.0:13936.0:44538.0:13936.0:44537.0:13935.0:44537.0:13932.0:44536.0:13931.0:44536.0:13926.0:44535.0:13925.0]
13,13,[44090.0:13906.0:44090.0:13908.0:44089.0:13909.0:44089.0:13911.0:44093.0:13911.0:44093.0:13909.0:44091.0:13907.0:44091.0:13906.0]
14,14,[44125.0:13905.0:44125.0:13907.0:44126.0:13908.0:44128.0:13908.0:44129.0:13907.0:44132.0:13907.0:44132.0:13906.0:44130.0:13906.0:44129.0:13905.0]
1268,1268,[44482.0:13901.0:44481.0:13902.0:44481.0:13907.0:44480.0:13908.0:44480.0:13909.0:44479.0:13910.0:44477.0:13910.0:44477.0:13911.0:44476.0:13912.0:44473.0:13912.0:44472.0:13913.0:44472.0:13915.0:44471.0:13916.0:44469.0:13916.0:44467.0:13918.0:44465.0:13918.0:44464.0:13917.0:44461.0:13917.0:44459.0:13915.0:44459.0:13914.0:44458.0:13914.0:44458.0:13915.0:44457.0:13916.0:44457.0:13920.0:44456.0:13921.0:44453.0:13921.0:44452.0:13920.0:44452.0:13917.0:44449.0:13917.0:44448.0:13918.0:44448.0:13919.0:44447.0:13920.0:44445.0:13920.0:44445.0:13924.0:44443.0:13926.0:44442.0:13926.0:44442.0:13931.0:44443.0:13931.0:44444.0:13932.0:44448.0:13932.0:44449.0:13931.0:44449.0:13930.0:44450.0:13929.0:44451.0:13929.0:44452.0:13930.0:44452.0:13931.0:44453.0:13932.0:44456.0:13932.0:44457.0:13931.0:44457.0:13930.0:44458.0:13929.0:44460.0:13929.0:44461.0:13928.0:44463.0:13928.0:44464.0:13927.0:44464.0:13925.0:44465.0:13924.0:44467.0:13924.0:44469.0:13926.0:44469.0:13929.0:44470.0:13930.0:44470.0:13931.0:44472.0:13931.0:44472.0:13930.0:44473.0:13929.0:44476.0:13929.0:44477.0:13930.0:44477.0:13936.0:44478.0:13937.0:44480.0:13937.0:44481.0:13936.0:44488.0:13936.0:44489.0:13937.0:44491.0:13937.0:44492.0:13938.0:44492.0:13939.0:44491.0:13940.0:44490.0:13940.0:44489.0:13941.0:44489.0:13943.0:44488.0:13944.0:44486.0:13944.0:44485.0:13945.0:44485.0:13949.0:44486.0:13950.0:44486.0:13951.0:44484.0:13953.0:44484.0:13956.0:44483.0:13957.0:44473.0:13957.0:44472.0:13958.0:44472.0:13959.0:44471.0:13960.0:44470.0:13960.0:44469.0:13961.0:44469.0:13964.0:44467.0:13966.0:44466.0:13966.0:44466.0:13971.0:44467.0:13971.0:44467.0:13970.0:44469.0:13968.0:44471.0:13968.0:44472.0:13967.0:44472.0:13965.0:44473.0:13964.0:44475.0:13964.0:44476.0:13963.0:44476.0:13961.0:44477.0:13960.0:44484.0:13960.0:44486.0:13962.0:44486.0:13963.0:44489.0:13963.0:44489.0:13962.0:44488.0:13961.0:44488.0:13958.0:44490.0:13956.0:44491.0:13956.0:44492.0:13957.0:44493.0:13957.0:44494.0:13958.0:44494.0:13959.0:44495.0:13959.0:44495.0:13956.0:44496.0:13955.0:44496.0:13954.0:44495.0:13953.0:44495.0:13952.0:44494.0:13952.0:44493.0:13953.0:44489.0:13953.0:44487.0:13951.0:44487.0:13950.0:44488.0:13949.0:44488.0:13945.0:44489.0:13944.0:44495.0:13944.0:44495.0:13941.0:44496.0:13940.0:44496.0:13926.0:44498.0:13924.0:44499.0:13924.0:44500.0:13923.0:44500.0:13921.0:44499.0:13920.0:44499.0:13917.0:44500.0:13916.0:44500.0:13913.0:44498.0:13913.0:44496.0:13911.0:44496.0:13909.0:44498.0:13907.0:44499.0:13907.0:44499.0:13906.0:44497.0:13906.0:44497.0:13907.0:44496.0:13908.0:44494.0:13908.0:44493.0:13907.0:44493.0:13905.0:44492.0:13905.0:44491.0:13904.0:44490.0:13904.0:44489.0:13905.0:44485.0:13905.0:44484.0:13904.0:44484.0:13902.0:44483.0:13901.0]
1,1,[44142.0:13898.0:44142.0:13899.0:44143.0:13899.0:44143.0:13898.0]
1,1,[44130.0:13894.0:44130.0:13895.0:44131.0:13895.0:44131.0:13894.0]
400,400,[44105.0:13893.0:44104.0:13894.0:44104.0:13895.0:44103.0:13896.0:44102.0:13896.0:44100.0:13898.0:44100.0:13899.0:44099.0:13900.0:44098.0:13900.0:44096.0:13902.0:44096.0:13913.0:44100.0:13913.0:44101.0:13914.0:44101.0:13915.0:44099.0:13917.0:44098.0:13917.0:44098.0:13919.0:44100.0:13919.0:44100.0:13918.0:44102.0:13916.0:44103.0:13916.0:44104.0:13915.0:44104.0:13914.0:44105.0:13913.0:44108.0:13913.0:44109.0:13914.0:44109.0:13915.0:44112.0:13915.0:44112.0:13914.0:44114.0:13912.0:44116.0:13912.0:44117.0:13913.0:44117.0:13915.0:44119.0:13915.0:44119.0:13913.0:44117.0:13913.0:44116.0:13912.0:44116.0:13909.0:44117.0:13908.0:44117.0:13906.0:44118.0:13905.0:44120.0:13905.0:44121.0:13904.0:44123.0:13904.0:44124.0:13903.0:44124.0:13902.0:44123.0:13901.0:44120.0:13901.0:44119.0:13900.0:44117.0:13900.0:44116.0:13899.0:44116.0:13893.0:44114.0:13893.0:44113.0:13894.0:44113.0:13895.0:44111.0:13897.0:44110.0:13897.0:44108.0:13895.0:44108.0:13893.0]
50,50,[44158.0:13885.0:44157.0:13886.0:44157.0:13887.0:44160.0:13887.0:44161.0:13888.0:44161.0:13891.0:44162.0:13892.0:44167.0:13892.0:44167.0:13889.0:44168.0:13888.0:44168.0:13886.0:44166.0:13886.0:44165.0:13885.0]
26,26,[44137.0:13885.0:44136.0:13886.0:44136.0:13887.0:44137.0:13888.0:44137.0:13891.0:44143.0:13891.0:44143.0:13889.0:44141.0:13889.0:44140.0:13888.0:44140.0:13885.0]
11,11,[44134.0:13874.0:44134.0:13875.0:44136.0:13875.0:44138.0:13877.0:44138.0:13879.0:44139.0:13879.0:44139.0:13874.0]
46,46,[44377.0:13872.0:44378.0:13871.0:44380.0:13871.0:44382.0:13873.0:44382.0:13875.0:44380.0:13877.0:44374.0:13877.0:44372.0:13875.0:44372.0:13874.0:44374.0:13872.0]
5,5,[44150.0:13864.0:44149.0:13865.0:44149.0:13867.0:44151.0:13867.0:44151.0:13864.0]
12,12,[44377.0:13862.0:44378.0:13861.0:44380.0:13861.0:44381.0:13862.0:44381.0:13863.0:44379.0:13865.0:44378.0:13865.0:44377.0:13864.0]
9,9,[44142.0:13862.0:44142.0:13868.0:44143.0:13868.0:44144.0:13867.0:44144.0:13865.0:44143.0:13864.0:44143.0:13862.0]
3,3,[44146.0:13858.0:44146.0:13860.0:44147.0:13860.0:44148.0:13859.0:44148.0:13858.0]
7,7,[44393.0:13854.0:44394.0:13853.0:44395.0:13853.0:44396.0:13854.0:44396.0:13855.0:44395.0:13856.0:44394.0:13856.0:44393.0:13855.0]
3,3,[44366.0:13853.0:44366.0:13855.0:44368.0:13855.0:44368.0:13854.0:44367.0:13853.0]
5,5,[44270.0:13853.0:44269.0:13854.0:44269.0:13855.0:44272.0:13855.0:44272.0:13854.0:44271.0:13853.0]
10,10,[44385.0:13846.0:44386.0:13845.0:44388.0:13845.0:44389.0:13846.0:44389.0:13847.0:44388.0:13848.0:44386.0:13848.0:44385.0:13847.0]
1517,1517,[44382.0:13841.0:44381.0:13842.0:44381.0:13848.0:44380.0:13849.0:44378.0:13849.0:44377.0:13850.0:44377.0:13852.0:44376.0:13853.0:44374.0:13853.0:44373.0:13854.0:44373.0:13856.0:44372.0:13857.0:44369.0:13857.0:44369.0:13860.0:44368.0:13861.0:44365.0:13861.0:44365.0:13865.0:44364.0:13866.0:44364.0:13867.0:44365.0:13868.0:44365.0:13869.0:44366.0:13870.0:44366.0:13871.0:44367.0:13871.0:44367.0:13870.0:44368.0:13869.0:44371.0:13869.0:44372.0:13870.0:44372.0:13872.0:44371.0:13873.0:44370.0:13873.0:44369.0:13874.0:44369.0:13876.0:44367.0:13878.0:44366.0:13878.0:44366.0:13879.0:44365.0:13880.0:44360.0:13880.0:44359.0:13879.0:44359.0:13878.0:44358.0:13878.0:44358.0:13883.0:44357.0:13884.0:44357.0:13885.0:44356.0:13886.0:44356.0:13887.0:44355.0:13888.0:44354.0:13888.0:44353.0:13889.0:44353.0:13896.0:44354.0:13897.0:44355.0:13897.0:44356.0:13898.0:44356.0:13899.0:44357.0:13900.0:44360.0:13900.0:44362.0:13902.0:44362.0:13903.0:44364.0:13903.0:44364.0:13902.0:44365.0:13901.0:44369.0:13901.0:44370.0:13900.0:44372.0:13900.0:44373.0:13899.0:44373.0:13898.0:44374.0:13897.0:44376.0:13897.0:44377.0:13896.0:44384.0:13896.0:44385.0:13895.0:44385.0:13894.0:44386.0:13893.0:44387.0:13893.0:44389.0:13891.0:44389.0:13888.0:44390.0:13887.0:44391.0:13887.0:44391.0:13886.0:44390.0:13886.0:44389.0:13885.0:44389.0:13877.0:44388.0:13877.0:44387.0:13876.0:44384.0:13876.0:44383.0:13875.0:44383.0:13873.0:44384.0:13872.0:44384.0:13869.0:44385.0:13868.0:44389.0:13868.0:44390.0:13869.0:44390.0:13871.0:44397.0:13871.0:44397.0:13870.0:44398.0:13869.0:44399.0:13869.0:44400.0:13868.0:44400.0:13865.0:44401.0:13864.0:44401.0:13861.0:44402.0:13860.0:44403.0:13860.0:44403.0:13858.0:44402.0:13858.0:44400.0:13856.0:44400.0:13853.0:44397.0:13853.0:44396.0:13852.0:44396.0:13846.0:44394.0:13846.0:44392.0:13844.0:44392.0:13842.0:44391.0:13841.0]
44,44,[44266.0:13841.0:44266.0:13844.0:44268.0:13844.0:44269.0:13845.0:44269.0:13848.0:44275.0:13848.0:44276.0:13847.0:44276.0:13846.0:44275.0:13845.0:44275.0:13844.0:44273.0:13844.0:44272.0:13843.0:44272.0:13842.0:44271.0:13841.0]
434,434,[44156.0:13837.0:44155.0:13838.0:44154.0:13838.0:44154.0:13840.0:44153.0:13841.0:44153.0:13844.0:44151.0:13846.0:44150.0:13846.0:44150.0:13847.0:44148.0:13849.0:44145.0:13849.0:44145.0:13852.0:44148.0:13852.0:44150.0:13854.0:44150.0:13856.0:44152.0:13856.0:44153.0:13857.0:44153.0:13859.0:44155.0:13859.0:44155.0:13858.0:44157.0:13856.0:44160.0:13856.0:44161.0:13855.0:44163.0:13855.0:44163.0:13854.0:44164.0:13853.0:44165.0:13853.0:44166.0:13852.0:44168.0:13852.0:44169.0:13853.0:44171.0:13853.0:44172.0:13852.0:44176.0:13852.0:44176.0:13850.0:44178.0:13848.0:44179.0:13848.0:44179.0:13846.0:44178.0:13846.0:44175.0:13843.0:44175.0:13841.0:44173.0:13841.0:44172.0:13840.0:44172.0:13838.0:44171.0:13837.0]
72,72,[44309.0:13829.0:44308.0:13830.0:44306.0:13830.0:44306.0:13832.0:44305.0:13833.0:44305.0:13835.0:44306.0:13836.0:44309.0:13836.0:44310.0:13835.0:44312.0:13835.0:44313.0:13836.0:44315.0:13836.0:44316.0:13835.0:44316.0:13833.0:44318.0:13831.0:44319.0:13831.0:44319.0:13830.0:44317.0:13830.0:44316.0:13829.0]
31,31,[44340.0:13821.0:44339.0:13822.0:44334.0:13822.0:44334.0:13823.0:44339.0:13823.0:44341.0:13825.0:44341.0:13828.0:44343.0:13828.0:44344.0:13827.0:44344.0:13821.0]
5,5,[44405.0:13814.0:44405.0:13815.0:44406.0:13816.0:44407.0:13816.0:44408.0:13815.0:44408.0:13814.0]
3,3,[44398.0:13813.0:44398.0:13815.0:44400.0:13815.0:44400.0:13814.0:44399.0:13813.0]
3,3,[44334.0:13810.0:44334.0:13812.0:44335.0:13812.0:44336.0:13811.0:44336.0:13810.0]
3,3,[44246.0:13809.0:44245.0:13810.0:44245.0:13811.0:44247.0:13811.0:44247.0:13809.0]
99,99,[44042.0:13784.0:44041.0:13785.0:44041.0:13793.0:44042.0:13794.0:44042.0:13796.0:44051.0:13796.0:44052.0:13795.0:44052.0:13794.0:44051.0:13793.0:44051.0:13792.0:44050.0:13792.0:44049.0:13791.0:44049.0:13785.0:44045.0:13785.0:44044.0:13784.0]
1,1,[44050.0:13782.0:44050.0:13783.0:44051.0:13783.0:44051.0:13782.0]
177,177,[44286.0:13781.0:44286.0:13784.0:44285.0:13785.0:44285.0:13789.0:44286.0:13790.0:44286.0:13791.0:44285.0:13792.0:44285.0:13793.0:44284.0:13794.0:44284.0:13795.0:44283.0:13796.0:44281.0:13796.0:44280.0:13797.0:44273.0:13797.0:44272.0:13798.0:44270.0:13798.0:44270.0:13800.0:44269.0:13801.0:44269.0:13805.0:44270.0:13806.0:44270.0:13807.0:44271.0:13807.0:44272.0:13808.0:44275.0:13808.0:44276.0:13807.0:44276.0:13805.0:44278.0:13803.0:44279.0:13803.0:44281.0:13805.0:44281.0:13807.0:44282.0:13808.0:44284.0:13808.0:44284.0:13805.0:44285.0:13804.0:44285.0:13801.0:44284.0:13800.0:44284.0:13797.0:44285.0:13796.0:44287.0:13796.0:44287.0:13789.0:44289.0:13787.0:44289.0:13786.0:44288.0:13785.0:44288.0:13782.0:44287.0:13781.0]
131,131,[44562.0:13778.0:44562.0:13780.0:44561.0:13781.0:44558.0:13781.0:44557.0:13782.0:44557.0:13785.0:44556.0:13786.0:44556.0:13791.0:44558.0:13793.0:44559.0:13793.0:44561.0:13791.0:44567.0:13791.0:44567.0:13790.0:44570.0:13787.0:44571.0:13787.0:44571.0:13786.0:44570.0:13786.0:44568.0:13784.0:44568.0:13782.0:44567.0:13781.0:44565.0:13781.0:44563.0:13779.0:44563.0:13778.0]
2,2,[44278.0:13778.0:44278.0:13779.0:44280.0:13779.0:44280.0:13778.0]
1,1,[44046.0:13770.0:44046.0:13771.0:44047.0:13771.0:44047.0:13770.0]
3,3,[44586.0:13769.0:44586.0:13771.0:44588.0:13771.0:44588.0:13770.0:44587.0:13769.0]
28,28,[44593.0:13765.0:44592.0:13766.0:44592.0:13771.0:44593.0:13772.0:44596.0:13772.0:44597.0:13771.0:44597.0:13770.0:44596.0:13769.0:44596.0:13766.0:44595.0:13765.0]
5,5,[44022.0:13761.0:44022.0:13764.0:44023.0:13764.0:44024.0:13763.0:44024.0:13762.0:44023.0:13761.0]
184,184,[44282.0:13754.0:44282.0:13756.0:44281.0:13757.0:44281.0:13761.0:44282.0:13762.0:44282.0:13763.0:44281.0:13764.0:44281.0:13771.0:44283.0:13771.0:44285.0:13773.0:44285.0:13776.0:44288.0:13776.0:44288.0:13773.0:44289.0:13772.0:44292.0:13772.0:44292.0:13761.0:44291.0:13760.0:44291.0:13758.0:44289.0:13758.0:44288.0:13757.0:44288.0:13756.0:44287.0:13755.0:44287.0:13754.0]
78,78,[44010.0:13738.0:44010.0:13739.0:44009.0:13740.0:44009.0:13748.0:44012.0:13748.0:44013.0:13747.0:44013.0:13746.0:44014.0:13745.0:44016.0:13745.0:44018.0:13743.0:44019.0:13743.0:44020.0:13744.0:44024.0:13744.0:44024.0:13742.0:44023.0:13741.0:44020.0:13741.0:44019.0:13742.0:44018.0:13742.0:44015.0:13739.0:44015.0:13738.0]
96,96,[44281.0:13725.0:44280.0:13726.0:44277.0:13726.0:44277.0:13728.0:44278.0:13729.0:44278.0:13736.0:44277.0:13737.0:44277.0:13739.0:44283.0:13739.0:44283.0:13737.0:44285.0:13735.0:44288.0:13735.0:44288.0:13733.0:44287.0:13732.0:44285.0:13732.0:44284.0:13731.0:44284.0:13725.0]
5,5,[44285.0:13722.0:44285.0:13723.0:44286.0:13724.0:44288.0:13724.0:44288.0:13722.0]
13,13,[44402.0:13709.0:44401.0:13710.0:44401.0:13711.0:44402.0:13712.0:44404.0:13712.0:44405.0:13711.0:44407.0:13711.0:44407.0:13710.0:44406.0:13710.0:44405.0:13709.0]
1,1,[44402.0:13702.0:44402.0:13703.0:44403.0:13703.0:44403.0:13702.0]
2,2,[44373.0:13686.0:44373.0:13687.0:44375.0:13687.0:44375.0:13686.0]
5,5,[44390.0:13681.0:44390.0:13684.0:44391.0:13684.0:44392.0:13683.0:44392.0:13682.0:44391.0:13681.0]
2,2,[44386.0:13678.0:44386.0:13679.0:44388.0:13679.0:44388.0:13678.0]
1931,1931,[44313.0:13670.0:44313.0:13672.0:44312.0:13673.0:44306.0:13673.0:44305.0:13674.0:44304.0:13674.0:44304.0:13675.0:44303.0:13676.0:44302.0:13676.0:44302.0:13677.0:44301.0:13678.0:44301.0:13683.0:44299.0:13685.0:44297.0:13685.0:44297.0:13688.0:44296.0:13689.0:44294.0:13689.0:44293.0:13690.0:44293.0:13693.0:44292.0:13694.0:44292.0:13700.0:44293.0:13701.0:44293.0:13708.0:44294.0:13709.0:44294.0:13712.0:44292.0:13714.0:44290.0:13714.0:44290.0:13715.0:44293.0:13715.0:44294.0:13716.0:44300.0:13716.0:44301.0:13715.0:44301.0:13713.0:44302.0:13712.0:44303.0:13712.0:44304.0:13713.0:44304.0:13715.0:44305.0:13716.0:44308.0:13716.0:44309.0:13717.0:44309.0:13719.0:44311.0:13719.0:44314.0:13722.0:44314.0:13724.0:44316.0:13724.0:44318.0:13726.0:44318.0:13727.0:44320.0:13727.0:44321.0:13728.0:44331.0:13728.0:44332.0:13727.0:44332.0:13726.0:44334.0:13724.0:44335.0:13724.0:44336.0:13723.0:44336.0:13722.0:44338.0:13720.0:44340.0:13720.0:44341.0:13719.0:44341.0:13716.0:44342.0:13715.0:44343.0:13715.0:44343.0:13714.0:44345.0:13712.0:44347.0:13712.0:44348.0:13711.0:44348.0:13705.0:44350.0:13703.0:44351.0:13703.0:44351.0:13702.0:44349.0:13702.0:44348.0:13701.0:44346.0:13701.0:44344.0:13699.0:44344.0:13697.0:44343.0:13696.0:44338.0:13696.0:44337.0:13697.0:44330.0:13697.0:44328.0:13695.0:44328.0:13694.0:44326.0:13694.0:44324.0:13692.0:44324.0:13681.0:44325.0:13680.0:44325.0:13678.0:44324.0:13677.0:44322.0:13677.0:44320.0:13675.0:44320.0:13673.0:44319.0:13672.0:44317.0:13672.0:44316.0:13671.0:44316.0:13670.0]
18,18,[44394.0:13669.0:44393.0:13670.0:44393.0:13672.0:44391.0:13674.0:44390.0:13674.0:44390.0:13675.0:44395.0:13675.0:44395.0:13672.0:44396.0:13671.0:44396.0:13670.0:44395.0:13669.0]
1,1,[44126.0:13662.0:44126.0:13663.0:44127.0:13663.0:44127.0:13662.0]
17,17,[44409.0:13657.0:44409.0:13659.0:44407.0:13661.0:44406.0:13661.0:44405.0:13662.0:44405.0:13663.0:44406.0:13664.0:44407.0:13664.0:44408.0:13663.0:44408.0:13661.0:44409.0:13660.0:44411.0:13660.0:44412.0:13659.0:44412.0:13658.0:44411.0:13657.0]
23,23,[44152.0:13653.0:44153.0:13652.0:44156.0:13652.0:44157.0:13653.0:44157.0:13656.0:44156.0:13657.0:44153.0:13657.0:44152.0:13656.0]
10,10,[44170.0:13648.0:44169.0:13649.0:44169.0:13652.0:44171.0:13652.0:44172.0:13651.0:44172.0:13649.0:44171.0:13648.0]
2,2,[44094.0:13634.0:44094.0:13635.0:44096.0:13635.0:44096.0:13634.0]
