patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_20001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_56001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_44001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_8001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_32001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_40001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_16001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_12001_4000_4000_0.25_1_SEG.png,1
