AreaInPixels,PhysicalSize,Polygon
877,877,[47590.0:15828.0:47589.0:15829.0:47585.0:15829.0:47585.0:15835.0:47584.0:15836.0:47584.0:15837.0:47583.0:15838.0:47582.0:15838.0:47582.0:15839.0:47583.0:15839.0:47584.0:15840.0:47584.0:15844.0:47585.0:15845.0:47585.0:15849.0:47586.0:15850.0:47586.0:15852.0:47587.0:15852.0:47589.0:15854.0:47589.0:15856.0:47590.0:15857.0:47590.0:15859.0:47592.0:15859.0:47593.0:15860.0:47596.0:15860.0:47597.0:15861.0:47599.0:15861.0:47600.0:15862.0:47600.0:15863.0:47601.0:15864.0:47609.0:15864.0:47610.0:15863.0:47611.0:15863.0:47611.0:15862.0:47612.0:15861.0:47612.0:15860.0:47613.0:15859.0:47613.0:15857.0:47614.0:15856.0:47615.0:15856.0:47616.0:15855.0:47616.0:15842.0:47615.0:15841.0:47613.0:15841.0:47612.0:15840.0:47612.0:15837.0:47611.0:15836.0:47610.0:15836.0:47609.0:15835.0:47609.0:15834.0:47608.0:15834.0:47607.0:15833.0:47605.0:15833.0:47603.0:15831.0:47603.0:15830.0:47598.0:15830.0:47597.0:15829.0:47596.0:15829.0:47595.0:15828.0]
22,22,[47278.0:15826.0:47278.0:15831.0:47280.0:15831.0:47282.0:15833.0:47282.0:15835.0:47284.0:15835.0:47284.0:15830.0:47281.0:15830.0:47279.0:15828.0:47279.0:15826.0]
1,1,[44906.0:15826.0:44906.0:15827.0:44907.0:15827.0:44907.0:15826.0]
1,1,[44690.0:15826.0:44690.0:15827.0:44691.0:15827.0:44691.0:15826.0]
22,22,[44078.0:15826.0:44078.0:15827.0:44077.0:15828.0:44077.0:15833.0:44076.0:15834.0:44074.0:15834.0:44074.0:15835.0:44076.0:15835.0:44076.0:15834.0:44077.0:15833.0:44080.0:15833.0:44081.0:15834.0:44081.0:15835.0:44082.0:15836.0:44083.0:15836.0:44083.0:15834.0:44081.0:15834.0:44080.0:15833.0:44080.0:15829.0:44079.0:15828.0:44079.0:15826.0]
598,598,[47465.0:15825.0:47465.0:15827.0:47463.0:15829.0:47461.0:15829.0:47461.0:15848.0:47462.0:15849.0:47462.0:15851.0:47463.0:15851.0:47464.0:15852.0:47465.0:15852.0:47466.0:15853.0:47467.0:15853.0:47468.0:15854.0:47468.0:15855.0:47470.0:15857.0:47476.0:15857.0:47477.0:15856.0:47480.0:15856.0:47480.0:15854.0:47482.0:15852.0:47483.0:15852.0:47484.0:15851.0:47484.0:15837.0:47483.0:15836.0:47482.0:15836.0:47481.0:15835.0:47481.0:15834.0:47480.0:15833.0:47480.0:15830.0:47479.0:15829.0:47477.0:15829.0:47475.0:15827.0:47475.0:15826.0:47473.0:15826.0:47472.0:15825.0]
468,468,[46870.0:15825.0:46869.0:15826.0:46869.0:15828.0:46868.0:15829.0:46865.0:15829.0:46865.0:15841.0:46866.0:15842.0:46866.0:15844.0:46869.0:15844.0:46870.0:15845.0:46871.0:15845.0:46872.0:15846.0:46872.0:15847.0:46873.0:15848.0:46877.0:15848.0:46878.0:15849.0:46879.0:15849.0:46880.0:15848.0:46885.0:15848.0:46886.0:15847.0:46887.0:15847.0:46887.0:15846.0:46890.0:15843.0:46891.0:15843.0:46891.0:15841.0:46890.0:15841.0:46889.0:15840.0:46889.0:15837.0:46890.0:15836.0:46891.0:15836.0:46891.0:15833.0:46886.0:15833.0:46885.0:15832.0:46885.0:15830.0:46883.0:15828.0:46882.0:15828.0:46881.0:15827.0:46881.0:15826.0:46880.0:15825.0]
5,5,[45526.0:15825.0:45526.0:15828.0:45527.0:15828.0:45528.0:15827.0:45528.0:15826.0:45527.0:15825.0]
3,3,[45010.0:15825.0:45009.0:15826.0:45009.0:15827.0:45011.0:15827.0:45011.0:15825.0]
1147,1147,[44913.0:15825.0:44913.0:15827.0:44911.0:15829.0:44909.0:15829.0:44909.0:15840.0:44908.0:15841.0:44906.0:15841.0:44906.0:15844.0:44907.0:15844.0:44908.0:15845.0:44908.0:15849.0:44907.0:15850.0:44905.0:15850.0:44905.0:15852.0:44903.0:15854.0:44902.0:15854.0:44902.0:15856.0:44903.0:15856.0:44904.0:15857.0:44904.0:15860.0:44903.0:15861.0:44902.0:15861.0:44902.0:15863.0:44904.0:15863.0:44905.0:15864.0:44907.0:15864.0:44909.0:15866.0:44909.0:15868.0:44910.0:15869.0:44911.0:15869.0:44912.0:15868.0:44920.0:15868.0:44921.0:15867.0:44927.0:15867.0:44927.0:15866.0:44929.0:15864.0:44931.0:15864.0:44932.0:15863.0:44932.0:15861.0:44934.0:15859.0:44935.0:15859.0:44935.0:15854.0:44936.0:15853.0:44936.0:15850.0:44938.0:15848.0:44939.0:15848.0:44939.0:15838.0:44938.0:15838.0:44936.0:15836.0:44936.0:15833.0:44935.0:15832.0:44933.0:15832.0:44932.0:15831.0:44932.0:15830.0:44930.0:15830.0:44927.0:15827.0:44927.0:15826.0:44926.0:15826.0:44925.0:15825.0:44921.0:15825.0:44921.0:15827.0:44919.0:15829.0:44918.0:15829.0:44916.0:15827.0:44916.0:15825.0]
1,1,[47274.0:15822.0:47274.0:15823.0:47275.0:15823.0:47275.0:15822.0]
15,15,[44873.0:15821.0:44874.0:15820.0:44875.0:15820.0:44877.0:15822.0:44877.0:15823.0:44875.0:15825.0:44874.0:15825.0:44873.0:15824.0]
91,91,[45694.0:15818.0:45694.0:15819.0:45691.0:15822.0:45690.0:15822.0:45690.0:15824.0:45689.0:15825.0:45689.0:15829.0:45690.0:15830.0:45690.0:15831.0:45693.0:15831.0:45694.0:15832.0:45695.0:15832.0:45696.0:15831.0:45696.0:15828.0:45697.0:15827.0:45697.0:15826.0:45698.0:15825.0:45699.0:15825.0:45700.0:15824.0:45700.0:15821.0:45697.0:15821.0:45695.0:15819.0:45695.0:15818.0]
7,7,[44997.0:15818.0:44998.0:15817.0:44999.0:15817.0:45000.0:15818.0:45000.0:15819.0:44999.0:15820.0:44998.0:15820.0:44997.0:15819.0]
8,8,[45529.0:15817.0:45529.0:15820.0:45532.0:15820.0:45532.0:15818.0:45531.0:15817.0]
22,22,[45538.0:15816.0:45537.0:15817.0:45537.0:15820.0:45535.0:15822.0:45533.0:15822.0:45533.0:15823.0:45537.0:15823.0:45537.0:15822.0:45538.0:15821.0:45539.0:15821.0:45541.0:15819.0:45541.0:15818.0:45540.0:15817.0:45540.0:15816.0]
1,1,[45526.0:15814.0:45526.0:15815.0:45527.0:15815.0:45527.0:15814.0]
30,30,[45517.0:15814.0:45517.0:15820.0:45524.0:15820.0:45524.0:15817.0:45522.0:15817.0:45521.0:15816.0:45520.0:15816.0:45519.0:15815.0:45519.0:15814.0]
7,7,[45005.0:15814.0:45006.0:15813.0:45007.0:15813.0:45008.0:15814.0:45008.0:15815.0:45007.0:15816.0:45006.0:15816.0:45005.0:15815.0]
3049,3049,[46574.0:15813.0:46573.0:15814.0:46573.0:15816.0:46572.0:15817.0:46565.0:15817.0:46565.0:15819.0:46563.0:15821.0:46561.0:15821.0:46560.0:15820.0:46558.0:15820.0:46556.0:15822.0:46556.0:15823.0:46557.0:15824.0:46559.0:15824.0:46561.0:15826.0:46561.0:15831.0:46562.0:15832.0:46564.0:15832.0:46565.0:15833.0:46565.0:15836.0:46566.0:15837.0:46566.0:15839.0:46567.0:15839.0:46569.0:15841.0:46569.0:15843.0:46570.0:15844.0:46576.0:15844.0:46577.0:15845.0:46577.0:15852.0:46575.0:15854.0:46574.0:15854.0:46574.0:15856.0:46573.0:15857.0:46573.0:15860.0:46574.0:15861.0:46575.0:15861.0:46576.0:15862.0:46576.0:15863.0:46575.0:15864.0:46574.0:15864.0:46574.0:15865.0:46573.0:15866.0:46573.0:15867.0:46580.0:15867.0:46580.0:15866.0:46581.0:15865.0:46587.0:15865.0:46588.0:15864.0:46588.0:15854.0:46589.0:15853.0:46592.0:15853.0:46593.0:15854.0:46593.0:15859.0:46594.0:15860.0:46603.0:15860.0:46604.0:15861.0:46607.0:15861.0:46608.0:15862.0:46608.0:15863.0:46609.0:15864.0:46612.0:15864.0:46613.0:15865.0:46613.0:15867.0:46614.0:15868.0:46617.0:15868.0:46618.0:15869.0:46618.0:15871.0:46620.0:15871.0:46621.0:15872.0:46623.0:15872.0:46624.0:15873.0:46624.0:15875.0:46625.0:15876.0:46632.0:15876.0:46634.0:15878.0:46634.0:15879.0:46636.0:15879.0:46637.0:15880.0:46640.0:15880.0:46641.0:15881.0:46649.0:15881.0:46650.0:15880.0:46656.0:15880.0:46657.0:15879.0:46659.0:15879.0:46659.0:15878.0:46661.0:15876.0:46663.0:15876.0:46664.0:15875.0:46664.0:15870.0:46665.0:15869.0:46667.0:15869.0:46668.0:15868.0:46668.0:15864.0:46667.0:15863.0:46667.0:15857.0:46664.0:15857.0:46663.0:15856.0:46661.0:15856.0:46660.0:15855.0:46660.0:15853.0:46658.0:15853.0:46656.0:15851.0:46656.0:15850.0:46654.0:15850.0:46653.0:15849.0:46644.0:15849.0:46643.0:15850.0:46642.0:15850.0:46642.0:15851.0:46640.0:15853.0:46637.0:15853.0:46636.0:15854.0:46636.0:15855.0:46635.0:15856.0:46634.0:15856.0:46633.0:15857.0:46632.0:15857.0:46631.0:15858.0:46629.0:15858.0:46629.0:15859.0:46628.0:15860.0:46626.0:15860.0:46625.0:15859.0:46625.0:15858.0:46624.0:15857.0:46618.0:15857.0:46617.0:15856.0:46617.0:15853.0:46616.0:15852.0:46616.0:15850.0:46617.0:15849.0:46617.0:15842.0:46616.0:15841.0:46616.0:15837.0:46613.0:15837.0:46612.0:15836.0:46612.0:15834.0:46610.0:15834.0:46609.0:15833.0:46605.0:15833.0:46604.0:15832.0:46602.0:15832.0:46601.0:15831.0:46601.0:15830.0:46600.0:15829.0:46600.0:15825.0:46597.0:15825.0:46596.0:15824.0:46596.0:15821.0:46595.0:15820.0:46593.0:15820.0:46592.0:15821.0:46590.0:15821.0:46588.0:15819.0:46588.0:15817.0:46587.0:15816.0:46581.0:15816.0:46580.0:15815.0:46580.0:15814.0:46579.0:15813.0]
43,43,[46726.0:15812.0:46725.0:15813.0:46724.0:15813.0:46723.0:15814.0:46722.0:15814.0:46722.0:15817.0:46732.0:15817.0:46733.0:15816.0:46733.0:15814.0:46732.0:15813.0:46728.0:15813.0:46727.0:15812.0]
3,3,[46718.0:15810.0:46718.0:15812.0:46719.0:15812.0:46720.0:15811.0:46720.0:15810.0]
7,7,[45009.0:15810.0:45010.0:15809.0:45011.0:15809.0:45012.0:15810.0:45012.0:15811.0:45011.0:15812.0:45010.0:15812.0:45009.0:15811.0]
2611,2611,[44598.0:15810.0:44598.0:15811.0:44596.0:15813.0:44594.0:15813.0:44594.0:15815.0:44593.0:15816.0:44593.0:15820.0:44591.0:15822.0:44590.0:15822.0:44590.0:15828.0:44591.0:15828.0:44592.0:15829.0:44592.0:15833.0:44593.0:15834.0:44593.0:15835.0:44592.0:15836.0:44592.0:15840.0:44591.0:15841.0:44590.0:15841.0:44588.0:15839.0:44588.0:15838.0:44586.0:15838.0:44586.0:15840.0:44588.0:15840.0:44589.0:15841.0:44589.0:15848.0:44590.0:15849.0:44590.0:15852.0:44591.0:15852.0:44593.0:15854.0:44593.0:15856.0:44595.0:15856.0:44597.0:15858.0:44597.0:15860.0:44598.0:15861.0:44599.0:15861.0:44600.0:15862.0:44600.0:15863.0:44602.0:15865.0:44602.0:15868.0:44603.0:15868.0:44605.0:15870.0:44605.0:15875.0:44603.0:15877.0:44601.0:15877.0:44601.0:15879.0:44599.0:15881.0:44598.0:15881.0:44598.0:15887.0:44599.0:15887.0:44601.0:15889.0:44601.0:15891.0:44602.0:15892.0:44607.0:15892.0:44609.0:15894.0:44609.0:15896.0:44612.0:15896.0:44613.0:15897.0:44615.0:15897.0:44616.0:15898.0:44616.0:15899.0:44617.0:15900.0:44621.0:15900.0:44622.0:15901.0:44624.0:15901.0:44625.0:15902.0:44625.0:15903.0:44628.0:15903.0:44630.0:15905.0:44631.0:15905.0:44632.0:15906.0:44632.0:15907.0:44633.0:15907.0:44634.0:15908.0:44637.0:15908.0:44638.0:15907.0:44639.0:15907.0:44642.0:15910.0:44642.0:15911.0:44643.0:15911.0:44643.0:15910.0:44644.0:15909.0:44644.0:15908.0:44645.0:15907.0:44645.0:15900.0:44644.0:15899.0:44644.0:15898.0:44645.0:15897.0:44645.0:15894.0:44644.0:15893.0:44644.0:15890.0:44643.0:15889.0:44642.0:15889.0:44640.0:15887.0:44640.0:15885.0:44639.0:15884.0:44638.0:15884.0:44637.0:15883.0:44637.0:15882.0:44636.0:15881.0:44633.0:15881.0:44632.0:15880.0:44632.0:15877.0:44631.0:15876.0:44630.0:15876.0:44629.0:15875.0:44629.0:15874.0:44628.0:15873.0:44628.0:15872.0:44627.0:15871.0:44627.0:15869.0:44626.0:15869.0:44624.0:15867.0:44624.0:15841.0:44623.0:15840.0:44622.0:15840.0:44621.0:15839.0:44621.0:15838.0:44620.0:15837.0:44620.0:15834.0:44619.0:15833.0:44618.0:15833.0:44617.0:15832.0:44617.0:15830.0:44616.0:15829.0:44613.0:15829.0:44612.0:15828.0:44612.0:15825.0:44611.0:15824.0:44611.0:15822.0:44610.0:15822.0:44608.0:15820.0:44608.0:15818.0:44607.0:15817.0:44605.0:15817.0:44604.0:15816.0:44604.0:15814.0:44603.0:15813.0:44602.0:15813.0:44600.0:15811.0:44600.0:15810.0]
11,11,[44609.0:15809.0:44609.0:15812.0:44612.0:15812.0:44613.0:15811.0:44613.0:15810.0:44612.0:15809.0]
28,28,[44012.0:15809.0:44013.0:15808.0:44016.0:15808.0:44017.0:15809.0:44017.0:15813.0:44016.0:15814.0:44013.0:15814.0:44012.0:15813.0]
388,388,[45874.0:15808.0:45873.0:15809.0:45869.0:15809.0:45869.0:15811.0:45867.0:15813.0:45866.0:15813.0:45865.0:15814.0:45865.0:15820.0:45866.0:15821.0:45866.0:15823.0:45867.0:15823.0:45869.0:15825.0:45869.0:15831.0:45870.0:15832.0:45872.0:15832.0:45873.0:15833.0:45873.0:15835.0:45876.0:15835.0:45876.0:15833.0:45877.0:15832.0:45879.0:15832.0:45880.0:15831.0:45880.0:15829.0:45881.0:15828.0:45883.0:15828.0:45884.0:15827.0:45884.0:15825.0:45885.0:15824.0:45885.0:15821.0:45884.0:15820.0:45884.0:15817.0:45885.0:15816.0:45887.0:15816.0:45887.0:15810.0:45886.0:15810.0:45886.0:15811.0:45885.0:15812.0:45884.0:15812.0:45883.0:15813.0:45882.0:15813.0:45881.0:15812.0:45881.0:15810.0:45880.0:15809.0:45876.0:15809.0:45875.0:15808.0]
5,5,[45526.0:15801.0:45525.0:15802.0:45525.0:15803.0:45526.0:15804.0:45527.0:15804.0:45527.0:15801.0]
1453,1453,[45645.0:15800.0:45644.0:15801.0:45642.0:15801.0:45641.0:15802.0:45641.0:15804.0:45640.0:15805.0:45640.0:15808.0:45639.0:15809.0:45638.0:15809.0:45638.0:15811.0:45637.0:15812.0:45637.0:15813.0:45636.0:15814.0:45636.0:15819.0:45635.0:15820.0:45634.0:15820.0:45633.0:15821.0:45630.0:15821.0:45629.0:15822.0:45629.0:15825.0:45628.0:15826.0:45628.0:15828.0:45627.0:15829.0:45626.0:15829.0:45626.0:15848.0:45627.0:15848.0:45628.0:15849.0:45628.0:15852.0:45627.0:15853.0:45626.0:15853.0:45625.0:15854.0:45625.0:15855.0:45626.0:15856.0:45626.0:15860.0:45625.0:15861.0:45625.0:15867.0:45626.0:15868.0:45639.0:15868.0:45639.0:15866.0:45641.0:15864.0:45644.0:15864.0:45644.0:15862.0:45646.0:15860.0:45648.0:15860.0:45648.0:15857.0:45649.0:15856.0:45651.0:15856.0:45651.0:15850.0:45652.0:15849.0:45652.0:15846.0:45654.0:15844.0:45656.0:15844.0:45656.0:15830.0:45655.0:15829.0:45655.0:15825.0:45654.0:15825.0:45653.0:15824.0:45653.0:15822.0:45651.0:15820.0:45650.0:15820.0:45649.0:15819.0:45649.0:15818.0:45650.0:15817.0:45651.0:15817.0:45652.0:15816.0:45652.0:15801.0:45650.0:15801.0:45649.0:15800.0]
7,7,[45469.0:15798.0:45470.0:15797.0:45471.0:15797.0:45472.0:15798.0:45472.0:15799.0:45471.0:15800.0:45470.0:15800.0:45469.0:15799.0]
243,243,[45370.0:15798.0:45370.0:15799.0:45368.0:15801.0:45365.0:15801.0:45365.0:15803.0:45364.0:15804.0:45362.0:15804.0:45361.0:15805.0:45361.0:15807.0:45359.0:15809.0:45357.0:15809.0:45356.0:15810.0:45354.0:15810.0:45354.0:15811.0:45356.0:15811.0:45357.0:15812.0:45359.0:15812.0:45361.0:15814.0:45361.0:15816.0:45362.0:15817.0:45364.0:15817.0:45365.0:15816.0:45368.0:15816.0:45369.0:15817.0:45371.0:15817.0:45372.0:15816.0:45373.0:15816.0:45374.0:15815.0:45375.0:15815.0:45375.0:15813.0:45376.0:15812.0:45376.0:15809.0:45375.0:15808.0:45375.0:15806.0:45378.0:15803.0:45379.0:15803.0:45379.0:15802.0:45377.0:15802.0:45376.0:15801.0:45373.0:15801.0:45371.0:15799.0:45371.0:15798.0]
797,797,[46517.0:15797.0:46517.0:15799.0:46516.0:15800.0:46513.0:15800.0:46511.0:15802.0:46510.0:15802.0:46510.0:15803.0:46511.0:15803.0:46513.0:15805.0:46513.0:15816.0:46514.0:15817.0:46515.0:15817.0:46516.0:15818.0:46516.0:15820.0:46517.0:15821.0:46517.0:15824.0:46519.0:15824.0:46521.0:15826.0:46521.0:15828.0:46525.0:15828.0:46526.0:15829.0:46532.0:15829.0:46533.0:15828.0:46540.0:15828.0:46541.0:15827.0:46541.0:15826.0:46542.0:15825.0:46544.0:15825.0:46545.0:15824.0:46548.0:15824.0:46549.0:15823.0:46553.0:15823.0:46553.0:15822.0:46551.0:15820.0:46551.0:15817.0:46550.0:15817.0:46548.0:15815.0:46548.0:15814.0:46546.0:15814.0:46543.0:15811.0:46543.0:15810.0:46542.0:15810.0:46540.0:15808.0:46538.0:15808.0:46537.0:15807.0:46537.0:15806.0:46536.0:15805.0:46533.0:15805.0:46532.0:15804.0:46530.0:15804.0:46529.0:15803.0:46529.0:15802.0:46528.0:15801.0:46525.0:15801.0:46523.0:15799.0:46523.0:15798.0:46521.0:15798.0:46520.0:15797.0]
1213,1213,[46392.0:15797.0:46391.0:15798.0:46385.0:15798.0:46385.0:15803.0:46383.0:15805.0:46382.0:15805.0:46381.0:15806.0:46381.0:15808.0:46380.0:15809.0:46378.0:15809.0:46377.0:15810.0:46377.0:15811.0:46378.0:15812.0:46380.0:15812.0:46381.0:15813.0:46381.0:15816.0:46384.0:15816.0:46385.0:15817.0:46385.0:15819.0:46387.0:15819.0:46388.0:15820.0:46389.0:15820.0:46390.0:15821.0:46391.0:15821.0:46392.0:15820.0:46395.0:15820.0:46397.0:15822.0:46397.0:15823.0:46398.0:15824.0:46400.0:15824.0:46402.0:15826.0:46402.0:15827.0:46403.0:15827.0:46404.0:15828.0:46408.0:15828.0:46409.0:15829.0:46413.0:15829.0:46414.0:15830.0:46414.0:15831.0:46416.0:15831.0:46417.0:15832.0:46424.0:15832.0:46425.0:15831.0:46427.0:15831.0:46427.0:15830.0:46430.0:15827.0:46431.0:15827.0:46431.0:15825.0:46430.0:15825.0:46429.0:15824.0:46429.0:15818.0:46428.0:15817.0:46428.0:15813.0:46427.0:15812.0:46427.0:15810.0:46425.0:15810.0:46424.0:15809.0:46424.0:15808.0:46423.0:15807.0:46423.0:15805.0:46421.0:15805.0:46420.0:15804.0:46420.0:15802.0:46419.0:15801.0:46414.0:15801.0:46412.0:15799.0:46412.0:15798.0:46410.0:15798.0:46409.0:15797.0:46404.0:15797.0:46403.0:15798.0:46398.0:15798.0:46397.0:15797.0]
1551,1551,[45969.0:15797.0:45969.0:15799.0:45967.0:15801.0:45966.0:15801.0:45966.0:15803.0:45964.0:15805.0:45964.0:15807.0:45963.0:15808.0:45962.0:15808.0:45960.0:15810.0:45960.0:15811.0:45959.0:15812.0:45958.0:15812.0:45957.0:15813.0:45957.0:15820.0:45955.0:15822.0:45954.0:15822.0:45954.0:15824.0:45953.0:15825.0:45953.0:15840.0:45954.0:15841.0:45955.0:15841.0:45956.0:15842.0:45956.0:15847.0:45958.0:15849.0:45958.0:15851.0:45960.0:15851.0:45961.0:15852.0:45961.0:15855.0:45962.0:15856.0:45962.0:15859.0:45965.0:15859.0:45966.0:15860.0:45966.0:15864.0:45968.0:15864.0:45969.0:15865.0:45969.0:15868.0:45971.0:15868.0:45972.0:15867.0:45972.0:15866.0:45971.0:15865.0:45969.0:15865.0:45968.0:15864.0:45968.0:15861.0:45967.0:15860.0:45967.0:15853.0:45969.0:15851.0:45969.0:15850.0:45970.0:15849.0:45971.0:15849.0:45972.0:15848.0:45972.0:15845.0:45974.0:15843.0:45979.0:15843.0:45979.0:15841.0:45978.0:15841.0:45977.0:15840.0:45977.0:15838.0:45978.0:15837.0:45979.0:15837.0:45980.0:15836.0:45980.0:15833.0:45982.0:15831.0:45983.0:15831.0:45983.0:15829.0:45985.0:15827.0:45985.0:15825.0:45986.0:15824.0:45987.0:15824.0:45989.0:15826.0:45989.0:15828.0:45991.0:15828.0:45992.0:15827.0:45992.0:15817.0:45994.0:15815.0:45995.0:15815.0:45995.0:15809.0:45994.0:15809.0:45993.0:15808.0:45993.0:15806.0:45991.0:15804.0:45990.0:15804.0:45989.0:15803.0:45989.0:15802.0:45987.0:15800.0:45987.0:15798.0:45985.0:15798.0:45984.0:15797.0]
3,3,[45270.0:15797.0:45270.0:15799.0:45272.0:15799.0:45272.0:15798.0:45271.0:15797.0]
7,7,[47797.0:15794.0:47798.0:15793.0:47799.0:15793.0:47800.0:15794.0:47800.0:15795.0:47799.0:15796.0:47798.0:15796.0:47797.0:15795.0]
10,10,[46277.0:15793.0:46278.0:15792.0:46279.0:15792.0:46280.0:15793.0:46280.0:15795.0:46279.0:15796.0:46278.0:15796.0:46277.0:15795.0]
3,3,[47730.0:15790.0:47730.0:15793.0:47731.0:15793.0:47731.0:15790.0]
1,1,[44090.0:15790.0:44090.0:15791.0:44091.0:15791.0:44091.0:15790.0]
252,252,[46274.0:15789.0:46273.0:15790.0:46270.0:15790.0:46270.0:15792.0:46269.0:15793.0:46269.0:15800.0:46271.0:15800.0:46272.0:15801.0:46272.0:15803.0:46273.0:15804.0:46275.0:15804.0:46276.0:15805.0:46279.0:15805.0:46280.0:15806.0:46280.0:15808.0:46281.0:15809.0:46284.0:15809.0:46285.0:15808.0:46288.0:15808.0:46288.0:15801.0:46286.0:15801.0:46284.0:15799.0:46284.0:15792.0:46283.0:15791.0:46283.0:15790.0:46277.0:15790.0:46276.0:15789.0]
2148,2148,[44870.0:15789.0:44869.0:15790.0:44868.0:15790.0:44868.0:15791.0:44867.0:15792.0:44865.0:15792.0:44864.0:15793.0:44861.0:15793.0:44861.0:15796.0:44859.0:15798.0:44858.0:15798.0:44858.0:15800.0:44857.0:15801.0:44857.0:15803.0:44855.0:15805.0:44854.0:15805.0:44854.0:15808.0:44853.0:15809.0:44853.0:15811.0:44854.0:15812.0:44855.0:15812.0:44856.0:15813.0:44856.0:15815.0:44857.0:15816.0:44857.0:15823.0:44855.0:15825.0:44853.0:15825.0:44852.0:15824.0:44850.0:15824.0:44849.0:15823.0:44849.0:15822.0:44848.0:15821.0:44848.0:15820.0:44846.0:15820.0:44845.0:15821.0:44845.0:15823.0:44844.0:15824.0:44841.0:15824.0:44840.0:15823.0:44840.0:15822.0:44839.0:15821.0:44838.0:15821.0:44837.0:15822.0:44837.0:15827.0:44835.0:15829.0:44830.0:15829.0:44830.0:15831.0:44828.0:15833.0:44825.0:15833.0:44825.0:15836.0:44826.0:15837.0:44827.0:15837.0:44828.0:15838.0:44828.0:15840.0:44827.0:15841.0:44826.0:15841.0:44826.0:15843.0:44827.0:15843.0:44830.0:15846.0:44830.0:15848.0:44832.0:15848.0:44834.0:15850.0:44834.0:15851.0:44836.0:15851.0:44837.0:15852.0:44840.0:15852.0:44841.0:15851.0:44852.0:15851.0:44852.0:15850.0:44853.0:15849.0:44855.0:15849.0:44856.0:15850.0:44856.0:15851.0:44857.0:15852.0:44863.0:15852.0:44864.0:15851.0:44864.0:15850.0:44865.0:15849.0:44867.0:15849.0:44869.0:15847.0:44869.0:15841.0:44870.0:15840.0:44872.0:15840.0:44872.0:15836.0:44870.0:15836.0:44869.0:15835.0:44869.0:15834.0:44870.0:15833.0:44873.0:15833.0:44874.0:15832.0:44876.0:15832.0:44876.0:15829.0:44878.0:15827.0:44880.0:15827.0:44880.0:15816.0:44879.0:15815.0:44879.0:15814.0:44880.0:15813.0:44881.0:15813.0:44882.0:15812.0:44883.0:15812.0:44884.0:15811.0:44884.0:15808.0:44885.0:15807.0:44885.0:15806.0:44886.0:15805.0:44888.0:15805.0:44889.0:15806.0:44889.0:15808.0:44892.0:15808.0:44892.0:15806.0:44894.0:15804.0:44895.0:15804.0:44896.0:15803.0:44897.0:15803.0:44897.0:15802.0:44896.0:15801.0:44896.0:15794.0:44895.0:15793.0:44885.0:15793.0:44884.0:15792.0:44877.0:15792.0:44876.0:15791.0:44876.0:15790.0:44874.0:15790.0:44873.0:15789.0]
10,10,[46685.0:15786.0:46685.0:15788.0:46686.0:15789.0:46686.0:15792.0:46687.0:15792.0:46687.0:15788.0:46688.0:15787.0:46688.0:15786.0]
1201,1201,[47790.0:15785.0:47789.0:15786.0:47788.0:15786.0:47788.0:15787.0:47787.0:15788.0:47785.0:15788.0:47784.0:15787.0:47784.0:15786.0:47782.0:15786.0:47782.0:15787.0:47780.0:15789.0:47773.0:15789.0:47773.0:15791.0:47772.0:15792.0:47769.0:15792.0:47768.0:15791.0:47768.0:15790.0:47766.0:15790.0:47766.0:15791.0:47764.0:15793.0:47760.0:15793.0:47759.0:15794.0:47757.0:15794.0:47757.0:15799.0:47755.0:15801.0:47754.0:15801.0:47753.0:15802.0:47753.0:15803.0:47754.0:15804.0:47755.0:15804.0:47757.0:15806.0:47757.0:15809.0:47758.0:15810.0:47758.0:15811.0:47759.0:15811.0:47762.0:15814.0:47762.0:15815.0:47764.0:15815.0:47765.0:15816.0:47768.0:15816.0:47769.0:15817.0:47784.0:15817.0:47785.0:15816.0:47793.0:15816.0:47794.0:15815.0:47799.0:15815.0:47799.0:15814.0:47800.0:15813.0:47800.0:15812.0:47801.0:15811.0:47801.0:15810.0:47802.0:15809.0:47803.0:15809.0:47803.0:15808.0:47804.0:15807.0:47804.0:15794.0:47803.0:15793.0:47801.0:15793.0:47800.0:15792.0:47800.0:15790.0:47799.0:15789.0:47794.0:15789.0:47792.0:15787.0:47792.0:15786.0:47791.0:15785.0]
61,61,[47569.0:15785.0:47569.0:15788.0:47568.0:15789.0:47566.0:15789.0:47566.0:15792.0:47567.0:15792.0:47569.0:15794.0:47569.0:15797.0:47568.0:15798.0:47566.0:15798.0:47566.0:15799.0:47568.0:15799.0:47568.0:15798.0:47569.0:15797.0:47571.0:15797.0:47572.0:15798.0:47572.0:15799.0:47574.0:15801.0:47575.0:15801.0:47576.0:15800.0:47576.0:15798.0:47575.0:15797.0:47573.0:15797.0:47572.0:15796.0:47572.0:15792.0:47571.0:15791.0:47571.0:15790.0:47572.0:15789.0:47572.0:15786.0:47571.0:15785.0]
