patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/68001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/56001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/1_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/80001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/76001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/1_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/36001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/20001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/140001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/88001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/128001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/84001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/48001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/68001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/76001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/24001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/120001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/20001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/48001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/12001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/120001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/80001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/1_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/140001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/68001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/20001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/140001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_64001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/40001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/80001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/36001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/80001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/108001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/92001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/56001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/92001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/68001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/116001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/92001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/120001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/44001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/1_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/44001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/120001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/124001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/1_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/1_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/40001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/88001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/44001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/108001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/44001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/76001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/24001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/84001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/20001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/56001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/140001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/80001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/92001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/1_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/100001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/8001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/8001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/108001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_64001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/48001_64001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/88001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/44001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/76001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/84001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/116001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/36001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/76001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/76001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/144001_72001_3803_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/84001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/140001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/44001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/144001_76001_3803_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/88001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/68001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/100001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/116001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/64001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/40001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/84001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/72001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/128001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/48001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/20001_60001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/124001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/44001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/100001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/24001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/12001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/144001_52001_3803_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/116001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/8001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/40001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/1_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/40001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/88001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_64001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/32001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/56001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/72001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/120001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/56001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/24001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/76001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/76001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/88001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/72001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/28001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/36001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/124001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/80001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/32001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/64001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/128001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/120001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/140001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/144001_60001_3803_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/20001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/72001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/80001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/108001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/84001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/128001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/64001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/32001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/48001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/36001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/132001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/44001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/120001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/84001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/8001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/140001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/144001_32001_3803_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/60001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/20001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/116001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/108001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/16001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/56001_64001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/120001_76001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/60001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/48001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/72001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/136001_84001_4000_3494_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/84001_68001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/64001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/88001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/52001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/140001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/8001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/60001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/124001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/24001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/96001_72001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/116001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/144001_68001_3803_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/36001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/36001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/112001_80001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/104001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/L6745-multires/4001_48001_4000_4000_0.25_1_SEG.png,1
