patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/48001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/12001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_56001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_1_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_52001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/100001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_32001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_8001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/100001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/12001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/64001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/12001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/64001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/48001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_4001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/48001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/64001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_36001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/100001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/64001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/128001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/48001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/128001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/32001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/48001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_60001_2710_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/32001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/12001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/128001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/64001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_60001_4000_3850_0.25_1_SEG.png,1
