patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_12001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_12001_4000_4000_0.25_1_SEG.png,1
