AreaInPixels,PhysicalSize,Polygon
1344,1344,[97569.0:72886.0:97569.0:72888.0:97568.0:72889.0:97566.0:72889.0:97566.0:72891.0:97565.0:72892.0:97565.0:72908.0:97563.0:72910.0:97562.0:72910.0:97562.0:72915.0:97561.0:72916.0:97561.0:72920.0:97560.0:72921.0:97558.0:72921.0:97557.0:72922.0:97557.0:72924.0:97556.0:72925.0:97554.0:72925.0:97553.0:72926.0:97553.0:72928.0:97551.0:72930.0:97550.0:72930.0:97550.0:72932.0:97549.0:72933.0:97549.0:72944.0:97548.0:72945.0:97546.0:72945.0:97546.0:72948.0:97545.0:72949.0:97545.0:72952.0:97543.0:72954.0:97542.0:72954.0:97542.0:72955.0:97541.0:72956.0:97541.0:72957.0:97540.0:72958.0:97538.0:72958.0:97538.0:72960.0:97536.0:72962.0:97534.0:72962.0:97534.0:72964.0:97533.0:72965.0:97533.0:72967.0:97531.0:72969.0:97530.0:72969.0:97529.0:72970.0:97529.0:72973.0:97528.0:72974.0:97526.0:72974.0:97526.0:72976.0:97524.0:72978.0:97522.0:72978.0:97522.0:72980.0:97521.0:72981.0:97521.0:72983.0:97519.0:72985.0:97518.0:72985.0:97517.0:72986.0:97517.0:72989.0:97516.0:72990.0:97514.0:72990.0:97514.0:72995.0:97515.0:72995.0:97516.0:72996.0:97520.0:72996.0:97520.0:72994.0:97522.0:72992.0:97523.0:72992.0:97524.0:72991.0:97524.0:72989.0:97525.0:72988.0:97528.0:72988.0:97529.0:72987.0:97531.0:72987.0:97531.0:72986.0:97533.0:72984.0:97535.0:72984.0:97536.0:72983.0:97536.0:72981.0:97537.0:72980.0:97539.0:72980.0:97539.0:72977.0:97540.0:72976.0:97540.0:72973.0:97542.0:72971.0:97544.0:72971.0:97544.0:72969.0:97545.0:72968.0:97547.0:72968.0:97548.0:72967.0:97548.0:72965.0:97549.0:72964.0:97551.0:72964.0:97552.0:72963.0:97552.0:72961.0:97554.0:72959.0:97555.0:72959.0:97555.0:72957.0:97556.0:72956.0:97556.0:72953.0:97558.0:72951.0:97559.0:72951.0:97559.0:72949.0:97560.0:72948.0:97560.0:72945.0:97562.0:72943.0:97563.0:72943.0:97563.0:72941.0:97564.0:72940.0:97564.0:72936.0:97565.0:72935.0:97565.0:72934.0:97566.0:72933.0:97567.0:72933.0:97567.0:72932.0:97568.0:72931.0:97568.0:72921.0:97569.0:72920.0:97569.0:72918.0:97570.0:72917.0:97571.0:72917.0:97571.0:72914.0:97572.0:72913.0:97572.0:72908.0:97573.0:72907.0:97573.0:72906.0:97574.0:72905.0:97575.0:72905.0:97575.0:72904.0:97576.0:72903.0:97576.0:72892.0:97575.0:72891.0:97575.0:72889.0:97573.0:72889.0:97571.0:72887.0:97571.0:72886.0]
119,119,[99414.0:72884.0:99413.0:72885.0:99413.0:72887.0:99411.0:72889.0:99409.0:72889.0:99409.0:72892.0:99407.0:72894.0:99406.0:72894.0:99406.0:72896.0:99405.0:72897.0:99405.0:72903.0:99408.0:72903.0:99408.0:72902.0:99409.0:72901.0:99411.0:72901.0:99413.0:72899.0:99413.0:72898.0:99414.0:72897.0:99415.0:72897.0:99415.0:72896.0:99416.0:72895.0:99416.0:72885.0:99415.0:72884.0]
35,35,[99422.0:72841.0:99421.0:72842.0:99421.0:72843.0:99422.0:72844.0:99422.0:72847.0:99424.0:72847.0:99425.0:72848.0:99428.0:72848.0:99428.0:72845.0:99427.0:72844.0:99427.0:72842.0:99425.0:72842.0:99424.0:72841.0]
677,677,[97598.0:72828.0:97596.0:72830.0:97594.0:72830.0:97594.0:72832.0:97592.0:72834.0:97592.0:72835.0:97591.0:72836.0:97590.0:72836.0:97589.0:72837.0:97589.0:72840.0:97588.0:72841.0:97586.0:72841.0:97586.0:72843.0:97585.0:72844.0:97585.0:72849.0:97584.0:72850.0:97584.0:72851.0:97583.0:72852.0:97582.0:72852.0:97582.0:72853.0:97581.0:72854.0:97581.0:72860.0:97580.0:72861.0:97578.0:72861.0:97577.0:72862.0:97577.0:72864.0:97575.0:72866.0:97574.0:72866.0:97574.0:72872.0:97577.0:72872.0:97578.0:72873.0:97580.0:72873.0:97581.0:72874.0:97581.0:72875.0:97584.0:72875.0:97584.0:72874.0:97586.0:72872.0:97588.0:72872.0:97589.0:72871.0:97591.0:72871.0:97591.0:72869.0:97592.0:72868.0:97592.0:72866.0:97594.0:72864.0:97595.0:72864.0:97595.0:72862.0:97596.0:72861.0:97596.0:72858.0:97598.0:72856.0:97599.0:72856.0:97600.0:72855.0:97600.0:72848.0:97601.0:72847.0:97601.0:72845.0:97602.0:72844.0:97603.0:72844.0:97603.0:72828.0]
115,115,[99429.0:72817.0:99428.0:72818.0:99426.0:72818.0:99426.0:72820.0:99425.0:72821.0:99425.0:72823.0:99423.0:72825.0:99422.0:72825.0:99421.0:72826.0:99421.0:72831.0:99422.0:72832.0:99427.0:72832.0:99428.0:72831.0:99428.0:72829.0:99429.0:72828.0:99431.0:72828.0:99431.0:72826.0:99432.0:72825.0:99432.0:72821.0:99434.0:72819.0:99435.0:72819.0:99435.0:72818.0:99433.0:72818.0:99432.0:72817.0]
114,114,[99482.0:72802.0:99482.0:72803.0:99480.0:72805.0:99477.0:72805.0:99477.0:72807.0:99475.0:72809.0:99473.0:72809.0:99473.0:72816.0:99480.0:72816.0:99481.0:72815.0:99483.0:72815.0:99483.0:72813.0:99484.0:72812.0:99484.0:72809.0:99486.0:72807.0:99487.0:72807.0:99487.0:72806.0:99486.0:72806.0:99483.0:72803.0:99483.0:72802.0]
1,1,[99490.0:72798.0:99490.0:72799.0:99491.0:72799.0:99491.0:72798.0]
598,598,[97629.0:72762.0:97629.0:72763.0:97628.0:72764.0:97626.0:72764.0:97624.0:72766.0:97622.0:72766.0:97622.0:72768.0:97620.0:72770.0:97620.0:72771.0:97619.0:72772.0:97618.0:72772.0:97617.0:72773.0:97617.0:72777.0:97616.0:72778.0:97616.0:72780.0:97615.0:72781.0:97614.0:72781.0:97614.0:72787.0:97613.0:72788.0:97613.0:72795.0:97611.0:72797.0:97610.0:72797.0:97610.0:72799.0:97609.0:72800.0:97609.0:72805.0:97608.0:72806.0:97608.0:72808.0:97607.0:72809.0:97606.0:72809.0:97606.0:72811.0:97607.0:72811.0:97608.0:72812.0:97608.0:72813.0:97609.0:72814.0:97609.0:72816.0:97612.0:72816.0:97613.0:72815.0:97615.0:72815.0:97615.0:72813.0:97616.0:72812.0:97616.0:72809.0:97617.0:72808.0:97619.0:72808.0:97619.0:72806.0:97620.0:72805.0:97620.0:72801.0:97622.0:72799.0:97623.0:72799.0:97623.0:72797.0:97624.0:72796.0:97624.0:72792.0:97625.0:72791.0:97625.0:72790.0:97626.0:72789.0:97627.0:72789.0:97627.0:72788.0:97628.0:72787.0:97628.0:72780.0:97629.0:72779.0:97629.0:72778.0:97630.0:72777.0:97631.0:72777.0:97631.0:72773.0:97632.0:72772.0:97632.0:72764.0:97631.0:72763.0:97631.0:72762.0]
57,57,[99530.0:72742.0:99530.0:72744.0:99529.0:72745.0:99526.0:72745.0:99525.0:72746.0:99525.0:72749.0:99524.0:72750.0:99524.0:72753.0:99525.0:72754.0:99525.0:72756.0:99528.0:72756.0:99528.0:72752.0:99529.0:72751.0:99529.0:72750.0:99530.0:72749.0:99531.0:72749.0:99531.0:72748.0:99532.0:72747.0:99532.0:72746.0:99531.0:72745.0:99531.0:72742.0]
2,2,[96514.0:72726.0:96514.0:72728.0:96515.0:72728.0:96515.0:72726.0]
192,192,[97646.0:72714.0:97646.0:72715.0:97644.0:72717.0:97642.0:72717.0:97641.0:72718.0:97641.0:72724.0:97639.0:72726.0:97638.0:72726.0:97638.0:72733.0:97639.0:72733.0:97640.0:72734.0:97640.0:72735.0:97641.0:72736.0:97641.0:72737.0:97642.0:72738.0:97642.0:72740.0:97643.0:72740.0:97643.0:72738.0:97646.0:72735.0:97647.0:72735.0:97647.0:72733.0:97648.0:72732.0:97648.0:72725.0:97649.0:72724.0:97649.0:72721.0:97650.0:72720.0:97651.0:72720.0:97651.0:72714.0]
63,63,[96556.0:72714.0:96556.0:72715.0:96555.0:72716.0:96554.0:72716.0:96553.0:72717.0:96553.0:72720.0:96554.0:72721.0:96554.0:72723.0:96560.0:72723.0:96560.0:72721.0:96561.0:72720.0:96563.0:72720.0:96563.0:72717.0:96561.0:72717.0:96559.0:72715.0:96559.0:72714.0]
137,137,[99514.0:72604.0:99513.0:72605.0:99513.0:72608.0:99511.0:72610.0:99510.0:72610.0:99510.0:72613.0:99509.0:72614.0:99509.0:72620.0:99517.0:72620.0:99518.0:72619.0:99519.0:72619.0:99519.0:72618.0:99520.0:72617.0:99520.0:72616.0:99521.0:72615.0:99521.0:72612.0:99522.0:72611.0:99523.0:72611.0:99523.0:72610.0:99522.0:72610.0:99521.0:72609.0:99518.0:72609.0:99516.0:72607.0:99516.0:72605.0:99515.0:72604.0]
1429,1429,[97698.0:72572.0:97697.0:72573.0:97694.0:72573.0:97693.0:72574.0:97693.0:72576.0:97692.0:72577.0:97690.0:72577.0:97689.0:72578.0:97689.0:72580.0:97687.0:72582.0:97686.0:72582.0:97686.0:72584.0:97685.0:72585.0:97685.0:72588.0:97684.0:72589.0:97684.0:72591.0:97683.0:72592.0:97682.0:72592.0:97682.0:72595.0:97681.0:72596.0:97681.0:72604.0:97679.0:72606.0:97678.0:72606.0:97678.0:72611.0:97677.0:72612.0:97677.0:72617.0:97676.0:72618.0:97676.0:72619.0:97675.0:72620.0:97674.0:72620.0:97674.0:72624.0:97673.0:72625.0:97673.0:72628.0:97672.0:72629.0:97672.0:72631.0:97671.0:72632.0:97670.0:72632.0:97670.0:72637.0:97669.0:72638.0:97669.0:72651.0:97670.0:72652.0:97670.0:72660.0:97671.0:72660.0:97673.0:72662.0:97673.0:72671.0:97671.0:72673.0:97670.0:72673.0:97670.0:72676.0:97671.0:72676.0:97672.0:72677.0:97672.0:72679.0:97673.0:72680.0:97673.0:72681.0:97674.0:72682.0:97674.0:72688.0:97675.0:72688.0:97676.0:72687.0:97676.0:72685.0:97677.0:72684.0:97679.0:72684.0:97680.0:72683.0:97680.0:72680.0:97681.0:72679.0:97681.0:72678.0:97682.0:72677.0:97683.0:72677.0:97683.0:72676.0:97684.0:72675.0:97684.0:72657.0:97685.0:72656.0:97685.0:72654.0:97684.0:72653.0:97684.0:72649.0:97685.0:72648.0:97685.0:72642.0:97686.0:72641.0:97687.0:72641.0:97687.0:72633.0:97688.0:72632.0:97688.0:72620.0:97689.0:72619.0:97689.0:72617.0:97690.0:72616.0:97691.0:72616.0:97691.0:72612.0:97692.0:72611.0:97692.0:72598.0:97693.0:72597.0:97693.0:72596.0:97694.0:72595.0:97695.0:72595.0:97695.0:72593.0:97696.0:72592.0:97696.0:72585.0:97697.0:72584.0:97697.0:72582.0:97698.0:72581.0:97699.0:72581.0:97699.0:72572.0]
380,380,[97737.0:72521.0:97736.0:72522.0:97734.0:72522.0:97734.0:72524.0:97733.0:72525.0:97733.0:72527.0:97731.0:72529.0:97729.0:72529.0:97729.0:72531.0:97727.0:72533.0:97725.0:72533.0:97725.0:72536.0:97724.0:72537.0:97722.0:72537.0:97722.0:72539.0:97721.0:72540.0:97721.0:72541.0:97720.0:72542.0:97718.0:72542.0:97718.0:72544.0:97717.0:72545.0:97717.0:72548.0:97716.0:72549.0:97714.0:72549.0:97713.0:72550.0:97713.0:72551.0:97714.0:72552.0:97716.0:72552.0:97717.0:72551.0:97720.0:72551.0:97720.0:72550.0:97721.0:72549.0:97723.0:72549.0:97724.0:72548.0:97728.0:72548.0:97729.0:72547.0:97732.0:72547.0:97732.0:72545.0:97733.0:72544.0:97733.0:72542.0:97734.0:72541.0:97735.0:72541.0:97736.0:72540.0:97737.0:72540.0:97738.0:72539.0:97739.0:72539.0:97739.0:72538.0:97740.0:72537.0:97740.0:72534.0:97742.0:72532.0:97743.0:72532.0:97743.0:72522.0:97742.0:72522.0:97741.0:72521.0]
68,68,[98218.0:72437.0:98217.0:72438.0:98217.0:72440.0:98216.0:72441.0:98214.0:72441.0:98213.0:72442.0:98213.0:72451.0:98214.0:72452.0:98215.0:72452.0:98216.0:72451.0:98216.0:72449.0:98217.0:72448.0:98219.0:72448.0:98219.0:72445.0:98220.0:72444.0:98220.0:72437.0]
706,706,[98262.0:72424.0:98261.0:72425.0:98253.0:72425.0:98252.0:72426.0:98249.0:72426.0:98249.0:72428.0:98248.0:72429.0:98244.0:72429.0:98243.0:72430.0:98242.0:72430.0:98242.0:72431.0:98241.0:72432.0:98241.0:72448.0:98240.0:72449.0:98238.0:72449.0:98238.0:72452.0:98239.0:72452.0:98241.0:72454.0:98241.0:72459.0:98242.0:72460.0:98244.0:72460.0:98245.0:72461.0:98245.0:72464.0:98246.0:72465.0:98246.0:72467.0:98248.0:72467.0:98249.0:72468.0:98252.0:72468.0:98253.0:72467.0:98253.0:72466.0:98254.0:72465.0:98255.0:72465.0:98255.0:72462.0:98256.0:72461.0:98256.0:72452.0:98257.0:72451.0:98257.0:72450.0:98258.0:72449.0:98259.0:72449.0:98259.0:72448.0:98260.0:72447.0:98260.0:72437.0:98262.0:72435.0:98263.0:72435.0:98263.0:72433.0:98264.0:72432.0:98264.0:72424.0]
811,811,[97830.0:72366.0:97830.0:72367.0:97828.0:72369.0:97821.0:72369.0:97820.0:72370.0:97818.0:72370.0:97818.0:72376.0:97817.0:72377.0:97817.0:72384.0:97816.0:72385.0:97814.0:72385.0:97813.0:72386.0:97813.0:72388.0:97812.0:72389.0:97810.0:72389.0:97809.0:72390.0:97809.0:72395.0:97807.0:72397.0:97806.0:72397.0:97806.0:72399.0:97805.0:72400.0:97805.0:72412.0:97806.0:72413.0:97806.0:72415.0:97807.0:72415.0:97809.0:72417.0:97809.0:72423.0:97810.0:72424.0:97812.0:72424.0:97813.0:72423.0:97815.0:72423.0:97815.0:72421.0:97816.0:72420.0:97816.0:72417.0:97817.0:72416.0:97819.0:72416.0:97819.0:72414.0:97820.0:72413.0:97820.0:72406.0:97822.0:72404.0:97823.0:72404.0:97823.0:72402.0:97824.0:72401.0:97824.0:72397.0:97825.0:72396.0:97827.0:72396.0:97827.0:72394.0:97828.0:72393.0:97828.0:72389.0:97830.0:72387.0:97831.0:72387.0:97831.0:72380.0:97832.0:72379.0:97832.0:72373.0:97834.0:72371.0:97835.0:72371.0:97835.0:72369.0:97834.0:72369.0:97832.0:72367.0:97832.0:72366.0]
615,615,[97850.0:72308.0:97849.0:72309.0:97844.0:72309.0:97843.0:72310.0:97841.0:72310.0:97841.0:72312.0:97839.0:72314.0:97838.0:72314.0:97838.0:72317.0:97837.0:72318.0:97837.0:72324.0:97836.0:72325.0:97836.0:72327.0:97835.0:72328.0:97834.0:72328.0:97833.0:72329.0:97833.0:72332.0:97831.0:72334.0:97830.0:72334.0:97830.0:72336.0:97829.0:72337.0:97829.0:72344.0:97828.0:72345.0:97826.0:72345.0:97826.0:72347.0:97828.0:72347.0:97829.0:72348.0:97832.0:72348.0:97834.0:72350.0:97834.0:72355.0:97836.0:72355.0:97836.0:72354.0:97838.0:72352.0:97839.0:72352.0:97839.0:72350.0:97840.0:72349.0:97840.0:72348.0:97841.0:72347.0:97841.0:72346.0:97842.0:72345.0:97843.0:72345.0:97843.0:72342.0:97845.0:72340.0:97847.0:72340.0:97848.0:72339.0:97848.0:72333.0:97849.0:72332.0:97851.0:72332.0:97851.0:72318.0:97852.0:72317.0:97852.0:72312.0:97851.0:72311.0:97851.0:72308.0]
2,2,[97874.0:72281.0:97874.0:72283.0:97875.0:72283.0:97875.0:72281.0]
318,318,[97882.0:72237.0:97881.0:72238.0:97881.0:72244.0:97879.0:72246.0:97878.0:72246.0:97878.0:72249.0:97877.0:72250.0:97877.0:72253.0:97876.0:72254.0:97874.0:72254.0:97874.0:72256.0:97873.0:72257.0:97873.0:72263.0:97871.0:72265.0:97870.0:72265.0:97870.0:72268.0:97871.0:72268.0:97873.0:72270.0:97873.0:72275.0:97874.0:72276.0:97874.0:72277.0:97875.0:72277.0:97877.0:72275.0:97877.0:72274.0:97878.0:72273.0:97879.0:72273.0:97879.0:72272.0:97880.0:72271.0:97880.0:72266.0:97882.0:72264.0:97883.0:72264.0:97884.0:72263.0:97884.0:72260.0:97885.0:72259.0:97885.0:72258.0:97886.0:72257.0:97887.0:72257.0:97887.0:72245.0:97886.0:72245.0:97884.0:72243.0:97884.0:72238.0:97883.0:72237.0]
5,5,[99573.0:72218.0:99573.0:72219.0:99574.0:72220.0:99575.0:72220.0:99576.0:72219.0:99576.0:72218.0]
15,15,[97918.0:72160.0:97917.0:72161.0:97916.0:72161.0:97915.0:72162.0:97914.0:72162.0:97914.0:72164.0:97919.0:72164.0:97919.0:72160.0]
2,2,[97914.0:72149.0:97914.0:72151.0:97915.0:72151.0:97915.0:72149.0]
77,77,[97918.0:72133.0:97917.0:72134.0:97917.0:72147.0:97919.0:72147.0:97919.0:72145.0:97921.0:72143.0:97923.0:72143.0:97923.0:72141.0:97924.0:72140.0:97924.0:72133.0]
2,2,[96386.0:72050.0:96386.0:72052.0:96387.0:72052.0:96387.0:72050.0]
73,73,[96070.0:72036.0:96070.0:72037.0:96069.0:72038.0:96069.0:72040.0:96070.0:72041.0:96070.0:72044.0:96072.0:72044.0:96073.0:72045.0:96073.0:72048.0:96074.0:72049.0:96075.0:72049.0:96076.0:72050.0:96076.0:72051.0:96077.0:72051.0:96078.0:72052.0:96079.0:72052.0:96079.0:72049.0:96077.0:72049.0:96076.0:72048.0:96076.0:72038.0:96075.0:72037.0:96075.0:72036.0]
451,451,[97929.0:72004.0:97928.0:72005.0:97925.0:72005.0:97924.0:72006.0:97924.0:72007.0:97923.0:72008.0:97922.0:72008.0:97921.0:72009.0:97921.0:72013.0:97920.0:72014.0:97920.0:72019.0:97919.0:72020.0:97918.0:72020.0:97917.0:72021.0:97917.0:72027.0:97915.0:72029.0:97914.0:72029.0:97914.0:72032.0:97913.0:72033.0:97913.0:72037.0:97912.0:72038.0:97912.0:72039.0:97915.0:72039.0:97915.0:72038.0:97917.0:72036.0:97920.0:72036.0:97921.0:72035.0:97923.0:72035.0:97923.0:72034.0:97926.0:72031.0:97927.0:72031.0:97927.0:72030.0:97928.0:72029.0:97928.0:72028.0:97929.0:72027.0:97931.0:72027.0:97931.0:72025.0:97932.0:72024.0:97935.0:72024.0:97935.0:72022.0:97936.0:72021.0:97936.0:72006.0:97935.0:72005.0:97932.0:72005.0:97931.0:72004.0]
